commute_record_id,company_name,nse_code,sector,employee_id,county_residence,commute_mode,one_way_km,working_days_pa,annual_commute_km,ef_kgco2e_per_km,emission_kgco2e,emission_tco2e,scope,category,data_source,survey_year,anomaly_flag,fy_year
CMT-000294,Murphy-Barrett,QVK,Insurance,EMP-QVK-0054,Machakos,boda_boda,17.9,193,6909.4,0.113,780.762,0.780762,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000767,Fletcher Inc,ZMK,Banking & Finance,EMP-ZMK-0047,Thika,matatu_14seater,27.7,186,10304.4,0.089,917.092,0.917092,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000401,Wood LLC,WCE,Insurance,EMP-WCE-0041,Mombasa,boda_boda,8.8,236,4153.6,0.113,469.357,0.469357,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000123,O'Donnell Davies and Kelly,ODE,Telecommunications,EMP-ODE-0003,Mombasa,taxi_cab,19.1,230,8786.0,0.17,1493.62,1.49362,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003256,Gibbons Inc,FCZ,Agriculture,EMP-FCZ-0016,Nyeri,private_car,16.4,218,7150.4,0.17,1215.568,1.215568,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000203,Johnson Kirk and Stewart,BUW,Energy & Petroleum,EMP-BUW-0023,Mombasa,matatu_14seater,20.2,210,8484.0,0.089,755.076,0.755076,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003511,Richards PLC,CCU,Insurance,EMP-CCU-0031,Kisii,private_car,23.9,194,9273.2,0.17,1576.444,1.576444,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000836,Freeman Inc,DPQ,Retail & FMCG,EMP-DPQ-0056,Mombasa,matatu_14seater,22.8,199,9074.4,0.089,807.622,0.807622,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002295,Miller-Wilkinson,VTD,Manufacturing,EMP-VTD-0015,Meru,private_car,30.1,202,12160.4,0.17,2067.268,2.067268,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001440,Hart Hill and Smith,QVG,Telecommunications,EMP-QVG-0060,Nairobi,boda_boda,7.9,188,2970.4,0.113,335.655,0.335655,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001734,Watson Allen and Thomson,LCW,Construction,EMP-LCW-0054,Kisumu,private_car,29.4,239,14053.2,0.17,2389.044,2.389044,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001696,Watson Allen and Thomson,LCW,Construction,EMP-LCW-0016,Machakos,matatu_14seater,14.7,218,6409.2,0.089,570.419,0.570419,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003920,Miller Scott and Moran,RAO,Real Estate,EMP-RAO-0020,Eldoret,boda_boda,12.0,228,5472.0,0.113,618.336,0.618336,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001708,Watson Allen and Thomson,LCW,Construction,EMP-LCW-0028,Kisii,matatu_14seater,25.7,211,10845.4,0.089,965.241,0.965241,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003899,Crawford-Rogers,WON,Retail & FMCG,EMP-WON-0059,Nakuru,boda_boda,18.1,238,8615.6,0.113,973.563,0.973563,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001154,Middleton Johnson and Kelly,SMP,Insurance,EMP-SMP-0014,Eldoret,matatu_14seater,11.0,217,4774.0,0.089,424.886,0.424886,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001662,Long-Lewis,IXG,Insurance,EMP-IXG-0042,Nakuru,walk_or_cycle,3.3,213,1405.8,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003475,Hunt LLC,XQI,Agriculture,EMP-XQI-0055,Mombasa,boda_boda,8.6,216,3715.2,0.113,419.818,0.419818,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002433,Potter-Cooper,KNK,Agriculture,EMP-KNK-0033,Mombasa,matatu_14seater,28.4,205,11644.0,0.089,1036.316,1.036316,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003769,Ali Group,CZG,Healthcare,EMP-CZG-0049,Kisii,matatu_14seater,16.5,182,6006.0,0.089,534.534,0.534534,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001760,Harding Davis and Booth,BJQ,Agriculture,EMP-BJQ-0020,Nyeri,walk_or_cycle,3.3,197,1300.2,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000855,Bartlett-White,MXD,Retail & FMCG,EMP-MXD-0015,Eldoret,walk_or_cycle,2.2,187,822.8,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001590,Hunter LLC,LTR,Construction,EMP-LTR-0030,Nairobi,private_car,26.9,235,12643.0,0.17,2149.31,2.14931,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002268,Moore Chapman and Williams,JCE,Telecommunications,EMP-JCE-0048,Nyeri,private_car,20.9,182,7607.6,0.17,1293.292,1.293292,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000642,Brown LLC,TSE,Real Estate,EMP-TSE-0042,Nakuru,matatu_14seater,15.8,234,7394.4,0.089,658.102,0.658102,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000002,Hicks Smith and Marsden,QVW,Banking & Finance,EMP-QVW-0002,Thika,private_car,19.6,227,8898.4,0.17,1512.728,1.512728,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002161,Thompson-Simmons,UJF,Energy & Petroleum,EMP-UJF-0001,Machakos,matatu_14seater,17.9,230,8234.0,0.089,732.826,0.732826,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000699,Andrews Robinson and Dennis,JFK,Energy & Petroleum,EMP-JFK-0039,Nairobi,private_car,30.5,184,11224.0,0.17,1908.08,1.90808,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003934,Miller Scott and Moran,RAO,Real Estate,EMP-RAO-0034,Machakos,matatu_14seater,15.0,191,5730.0,0.089,509.97,0.50997,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003000,Welch Smith and Clarke,NNU,Banking & Finance,EMP-NNU-0060,Nairobi,matatu_14seater,20.0,187,7480.0,0.089,665.72,0.66572,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003697,Mellor-Jones,BCV,Real Estate,EMP-BCV-0037,Nakuru,matatu_14seater,25.0,182,9100.0,0.089,809.9,0.8099,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001637,Long-Lewis,IXG,Insurance,EMP-IXG-0017,Meru,matatu_14seater,25.7,219,11256.6,0.089,1001.837,1.001837,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003185,Wilkinson Group,QLE,Banking & Finance,EMP-QLE-0005,Eldoret,walk_or_cycle,3.0,232,1392.0,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003459,Hunt LLC,XQI,Agriculture,EMP-XQI-0039,Machakos,matatu_14seater,16.8,237,7963.2,0.089,708.725,0.708725,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003458,Hunt LLC,XQI,Agriculture,EMP-XQI-0038,Kisumu,boda_boda,11.3,210,4746.0,0.113,536.298,0.536298,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003582,Reynolds Webb and Webb,MPR,Healthcare,EMP-MPR-0042,Machakos,private_car,13.6,228,6201.6,0.17,1054.272,1.054272,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001292,Thompson Walsh and Mason,JDT,Real Estate,EMP-JDT-0032,Nyeri,matatu_14seater,21.3,194,8264.4,0.089,735.532,0.735532,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003824,Williams Cook and Thomas,KKT,Healthcare,EMP-KKT-0044,Kisumu,private_car,33.1,218,14431.6,0.17,2453.372,2.453372,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002490,Williams Allen and Farrell,ISH,Retail & FMCG,EMP-ISH-0030,Kisii,matatu_14seater,18.1,181,6552.2,0.089,583.146,0.583146,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001521,Williams Sutton and Hewitt,KZL,Healthcare,EMP-KZL-0021,Nairobi,private_car,17.7,211,7469.4,0.17,1269.798,1.269798,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001854,Burgess Turner and Thomas,CZV,Telecommunications,EMP-CZV-0054,Nairobi,private_car,25.5,233,11883.0,0.17,2020.11,2.02011,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001137,Martin Group,CFE,Healthcare,EMP-CFE-0057,Nairobi,matatu_14seater,23.9,197,9416.6,0.089,838.077,0.838077,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003305,Kennedy Dale and Wilson,WGW,Healthcare,EMP-WGW-0005,Eldoret,matatu_14seater,14.4,191,5500.8,0.089,489.571,0.489571,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003882,Crawford-Rogers,WON,Retail & FMCG,EMP-WON-0042,Mombasa,matatu_14seater,27.7,188,10415.2,0.089,926.953,0.926953,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001632,Long-Lewis,IXG,Insurance,EMP-IXG-0012,Machakos,private_car,15.1,209,6311.8,0.17,1073.006,1.073006,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003744,Ali Group,CZG,Healthcare,EMP-CZG-0024,Kisumu,matatu_14seater,23.8,193,9186.8,0.089,817.625,0.817625,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003446,Hunt LLC,XQI,Agriculture,EMP-XQI-0026,Thika,matatu_14seater,10.9,186,4054.8,0.089,360.877,0.360877,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001999,Poole Ltd,KYZ,Telecommunications,EMP-KYZ-0019,Meru,private_car,24.3,231,11226.6,0.17,1908.522,1.908522,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000664,Andrews Robinson and Dennis,JFK,Energy & Petroleum,EMP-JFK-0004,Nakuru,matatu_14seater,23.1,211,9748.2,0.089,867.59,0.86759,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000684,Andrews Robinson and Dennis,JFK,Energy & Petroleum,EMP-JFK-0024,Kisii,private_car,21.9,236,10336.8,0.17,1757.256,1.757256,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001258,Hardy-Ford,ZGX,Healthcare,EMP-ZGX-0058,Machakos,private_car,32.5,232,15080.0,0.17,2563.6,2.5636,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003785,Williams Cook and Thomas,KKT,Healthcare,EMP-KKT-0005,Kisii,boda_boda,13.2,221,5834.4,0.113,659.287,0.659287,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003749,Ali Group,CZG,Healthcare,EMP-CZG-0029,Mombasa,matatu_14seater,19.0,189,7182.0,0.089,639.198,0.639198,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000318,Warren PLC,ZTV,Construction,EMP-ZTV-0018,Nyeri,private_car,21.5,182,7826.0,0.17,1330.42,1.33042,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000649,Brown LLC,TSE,Real Estate,EMP-TSE-0049,Kisumu,boda_boda,9.7,187,3627.8,0.113,409.941,0.409941,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001435,Hart Hill and Smith,QVG,Telecommunications,EMP-QVG-0055,Kisumu,matatu_14seater,12.6,221,5569.2,0.089,495.659,0.495659,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001480,Mann Burton and Waters,AMW,Insurance,EMP-AMW-0040,Meru,matatu_14seater,27.8,223,12398.8,0.089,1103.493,1.103493,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000710,Andrews Robinson and Dennis,JFK,Energy & Petroleum,EMP-JFK-0050,Mombasa,matatu_14seater,15.0,219,6570.0,0.089,584.73,0.58473,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003431,Hunt LLC,XQI,Agriculture,EMP-XQI-0011,Thika,matatu_14seater,15.2,225,6840.0,0.089,608.76,0.60876,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001283,Thompson Walsh and Mason,JDT,Real Estate,EMP-JDT-0023,Thika,walk_or_cycle,3.3,236,1557.6,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001769,Harding Davis and Booth,BJQ,Agriculture,EMP-BJQ-0029,Machakos,matatu_14seater,22.6,222,10034.4,0.089,893.062,0.893062,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000973,Walker Group,FFD,Healthcare,EMP-FFD-0013,Mombasa,matatu_14seater,24.7,210,10374.0,0.089,923.286,0.923286,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002676,Griffiths Group,VTU,Retail & FMCG,EMP-VTU-0036,Nairobi,matatu_14seater,10.9,211,4599.8,0.089,409.382,0.409382,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002681,Griffiths Group,VTU,Retail & FMCG,EMP-VTU-0041,Mombasa,matatu_14seater,11.6,214,4964.8,0.089,441.867,0.441867,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001307,Thompson Walsh and Mason,JDT,Real Estate,EMP-JDT-0047,Machakos,boda_boda,8.8,209,3678.4,0.113,415.659,0.415659,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001401,Hart Hill and Smith,QVG,Telecommunications,EMP-QVG-0021,Eldoret,matatu_14seater,20.0,223,8920.0,0.089,793.88,0.79388,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001409,Hart Hill and Smith,QVG,Telecommunications,EMP-QVG-0029,Machakos,private_car,21.9,185,8103.0,0.17,1377.51,1.37751,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003297,Gibbons Inc,FCZ,Agriculture,EMP-FCZ-0057,Nakuru,matatu_14seater,14.5,211,6119.0,0.089,544.591,0.544591,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002238,Moore Chapman and Williams,JCE,Telecommunications,EMP-JCE-0018,Kisii,walk_or_cycle,2.2,232,1020.8,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003303,Kennedy Dale and Wilson,WGW,Healthcare,EMP-WGW-0003,Nakuru,matatu_14seater,15.4,189,5821.2,0.089,518.087,0.518087,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001497,Mann Burton and Waters,AMW,Insurance,EMP-AMW-0057,Machakos,matatu_14seater,19.7,209,8234.6,0.089,732.879,0.732879,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003420,Brown PLC,KQW,Real Estate,EMP-KQW-0060,Eldoret,matatu_14seater,17.8,199,7084.4,0.089,630.512,0.630512,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002039,Poole Ltd,KYZ,Telecommunications,EMP-KYZ-0059,Meru,matatu_14seater,21.3,223,9499.8,0.089,845.482,0.845482,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001530,Williams Sutton and Hewitt,KZL,Healthcare,EMP-KZL-0030,Nakuru,private_car,26.5,230,12190.0,0.17,2072.3,2.0723,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001664,Long-Lewis,IXG,Insurance,EMP-IXG-0044,Meru,matatu_14seater,23.4,187,8751.6,0.089,778.892,0.778892,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001355,Fletcher-Harper,QUZ,Real Estate,EMP-QUZ-0035,Kisii,company_bus,53.4,228,24350.4,0.029,706.162,0.706162,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003916,Miller Scott and Moran,RAO,Real Estate,EMP-RAO-0016,Nairobi,walk_or_cycle,3.7,225,1665.0,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003944,Miller Scott and Moran,RAO,Real Estate,EMP-RAO-0044,Kisumu,private_car,31.3,215,13459.0,0.17,2288.03,2.28803,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003628,Goddard-Taylor,OVJ,Retail & FMCG,EMP-OVJ-0028,Nairobi,private_car,26.3,230,12098.0,0.17,2056.66,2.05666,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001644,Long-Lewis,IXG,Insurance,EMP-IXG-0024,Kisii,walk_or_cycle,2.1,193,810.6,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001052,Chapman Webster and McCarthy,RTS,Manufacturing,EMP-RTS-0032,Nairobi,private_car,28.5,218,12426.0,0.17,2112.42,2.11242,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000796,Freeman Inc,DPQ,Retail & FMCG,EMP-DPQ-0016,Kisii,walk_or_cycle,3.4,234,1591.2,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002694,Griffiths Group,VTU,Retail & FMCG,EMP-VTU-0054,Meru,taxi_cab,22.8,182,8299.2,0.17,1410.864,1.410864,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003061,Johnson Holt and Tomlinson,LBZ,Healthcare,EMP-LBZ-0001,Nairobi,matatu_14seater,15.6,208,6489.6,0.089,577.574,0.577574,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001598,Hunter LLC,LTR,Construction,EMP-LTR-0038,Nakuru,matatu_14seater,15.0,236,7080.0,0.089,630.12,0.63012,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002605,Pearce Gilbert and Kennedy,YBK,Healthcare,EMP-YBK-0025,Machakos,company_bus,42.5,219,18615.0,0.029,539.835,0.539835,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002730,Howard PLC,UQK,Real Estate,EMP-UQK-0030,Thika,walk_or_cycle,2.3,198,910.8,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002626,Pearce Gilbert and Kennedy,YBK,Healthcare,EMP-YBK-0046,Mombasa,private_car,24.2,202,9776.8,0.17,1662.056,1.662056,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001820,Burgess Turner and Thomas,CZV,Telecommunications,EMP-CZV-0020,Eldoret,boda_boda,17.7,231,8177.4,0.113,924.046,0.924046,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003158,Evans-Ford,YBV,Agriculture,EMP-YBV-0038,Nairobi,company_bus,50.6,228,23073.6,0.029,669.134,0.669134,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003315,Kennedy Dale and Wilson,WGW,Healthcare,EMP-WGW-0015,Kisii,private_car,14.8,202,5979.2,0.17,1016.464,1.016464,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001723,Watson Allen and Thomson,LCW,Construction,EMP-LCW-0043,Nyeri,boda_boda,16.6,219,7270.8,0.113,821.6,0.8216,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001184,Middleton Johnson and Kelly,SMP,Insurance,EMP-SMP-0044,Machakos,boda_boda,12.7,223,5664.2,0.113,640.055,0.640055,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002573,Simpson Fletcher and Johnson,SRF,Agriculture,EMP-SRF-0053,Eldoret,private_car,24.6,223,10971.6,0.17,1865.172,1.865172,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001060,Chapman Webster and McCarthy,RTS,Manufacturing,EMP-RTS-0040,Nakuru,matatu_14seater,15.9,227,7218.6,0.089,642.455,0.642455,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000541,Crawford Shah and Brown,TDK,Energy & Petroleum,EMP-TDK-0001,Machakos,private_car,26.2,219,11475.6,0.17,1950.852,1.950852,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003243,Gibbons Inc,FCZ,Agriculture,EMP-FCZ-0003,Eldoret,company_bus,45.7,183,16726.2,0.029,485.06,0.48506,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001679,Long-Lewis,IXG,Insurance,EMP-IXG-0059,Mombasa,company_bus,33.1,185,12247.0,0.029,355.163,0.355163,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002797,Khan Walker and John,VBZ,Manufacturing,EMP-VBZ-0037,Nakuru,boda_boda,8.9,186,3310.8,0.113,374.12,0.37412,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003870,Crawford-Rogers,WON,Retail & FMCG,EMP-WON-0030,Kisii,matatu_14seater,23.7,209,9906.6,0.089,881.687,0.881687,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003479,Hunt LLC,XQI,Agriculture,EMP-XQI-0059,Machakos,private_car,17.1,188,6429.6,0.17,1093.032,1.093032,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002533,Simpson Fletcher and Johnson,SRF,Agriculture,EMP-SRF-0013,Mombasa,private_car,23.0,220,10120.0,0.17,1720.4,1.7204,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001758,Harding Davis and Booth,BJQ,Agriculture,EMP-BJQ-0018,Machakos,company_bus,34.5,206,14214.0,0.029,412.206,0.412206,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001924,Stokes-Thomas,OYZ,Real Estate,EMP-OYZ-0004,Meru,matatu_14seater,11.9,190,4522.0,0.089,402.458,0.402458,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000096,Fuller LLC,SXB,Agriculture,EMP-SXB-0036,Nairobi,company_bus,36.3,194,14084.4,0.029,408.448,0.408448,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001021,Chapman Webster and McCarthy,RTS,Manufacturing,EMP-RTS-0001,Eldoret,matatu_14seater,13.1,237,6209.4,0.089,552.637,0.552637,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000564,Crawford Shah and Brown,TDK,Energy & Petroleum,EMP-TDK-0024,Mombasa,private_car,16.6,239,7934.8,0.17,1348.916,1.348916,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003313,Kennedy Dale and Wilson,WGW,Healthcare,EMP-WGW-0013,Kisumu,boda_boda,8.5,225,3825.0,0.113,432.225,0.432225,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002791,Khan Walker and John,VBZ,Manufacturing,EMP-VBZ-0031,Nairobi,taxi_cab,13.2,225,5940.0,0.17,1009.8,1.0098,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000864,Bartlett-White,MXD,Retail & FMCG,EMP-MXD-0024,Machakos,company_bus,26.9,202,10867.6,0.029,315.16,0.31516,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003647,Goddard-Taylor,OVJ,Retail & FMCG,EMP-OVJ-0047,Machakos,boda_boda,11.9,191,4545.8,0.113,513.675,0.513675,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003763,Ali Group,CZG,Healthcare,EMP-CZG-0043,Eldoret,walk_or_cycle,3.5,206,1442.0,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001485,Mann Burton and Waters,AMW,Insurance,EMP-AMW-0045,Nyeri,private_car,17.6,204,7180.8,0.17,1220.736,1.220736,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002940,Cartwright-Payne,LRT,Manufacturing,EMP-LRT-0060,Eldoret,matatu_14seater,26.7,180,9612.0,0.089,855.468,0.855468,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003626,Goddard-Taylor,OVJ,Retail & FMCG,EMP-OVJ-0026,Nairobi,taxi_cab,22.8,209,9530.4,0.17,1620.168,1.620168,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001882,Dyer-Young,SDJ,Construction,EMP-SDJ-0022,Machakos,matatu_14seater,13.5,183,4941.0,0.089,439.749,0.439749,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001039,Chapman Webster and McCarthy,RTS,Manufacturing,EMP-RTS-0019,Machakos,walk_or_cycle,2.5,217,1085.0,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000207,Johnson Kirk and Stewart,BUW,Energy & Petroleum,EMP-BUW-0027,Machakos,taxi_cab,11.8,237,5593.2,0.17,950.844,0.950844,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000393,Wood LLC,WCE,Insurance,EMP-WCE-0033,Kisumu,private_car,34.6,183,12663.6,0.17,2152.812,2.152812,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002843,Chamberlain Payne and Webster,XDT,Telecommunications,EMP-XDT-0023,Thika,private_car,26.2,207,10846.8,0.17,1843.956,1.843956,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000871,Bartlett-White,MXD,Retail & FMCG,EMP-MXD-0031,Thika,private_car,25.0,215,10750.0,0.17,1827.5,1.8275,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000398,Wood LLC,WCE,Insurance,EMP-WCE-0038,Eldoret,taxi_cab,20.3,183,7429.8,0.17,1263.066,1.263066,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002815,Khan Walker and John,VBZ,Manufacturing,EMP-VBZ-0055,Kisumu,private_car,13.5,192,5184.0,0.17,881.28,0.88128,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003859,Crawford-Rogers,WON,Retail & FMCG,EMP-WON-0019,Nairobi,company_bus,36.2,189,13683.6,0.029,396.824,0.396824,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003290,Gibbons Inc,FCZ,Agriculture,EMP-FCZ-0050,Mombasa,walk_or_cycle,4.5,211,1899.0,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
