record_id,company_name,nse_code,sector,county,vehicle_id,vehicle_class,fuel_type,transaction_date,month,quarter,fuel_station_brand,fuel_station_area,fuel_litres,fuel_price_ksh_per_l,fuel_cost_ksh,gps_km_driven,defra_ef_kgco2e_per_l,kenya_road_adj,emission_kgco2e,emission_tco2e,scope,data_source,extraction_confidence,anomaly_flag,anomaly_type,fy_year
FC-001590,Barrett Kent and Lee,DYO,Construction,Nyeri,DYO-TRK-004,diesel_truck,diesel,2024-12-06,12,4,Galana Oil,Industrial Area,12.59,200.39,2522.96,38.1,2.64,1.18,33.238,0.033238,Scope 1,Fuel card statement,0.9715,0,clean,2024
FC-002268,Norris-Morris,QKP,Energy & Petroleum,Meru,QKP-CAR-004,petrol_saloon,petrol,2024-08-09,8,3,Vivo Energy (Shell),Gigiri,5.12,211.4,1082.37,53.4,2.311,1.18,11.832,0.011832,Scope 1,Fuel card statement,0.9734,0,clean,2024
FC-000642,Jones Fletcher and Sutton,KBX,Insurance,Kisii,KBX-4WD-002,petrol_4wd,petrol,2024-07-26,7,3,Vivo Energy (Shell),Karen,43.49,205.84,8951.91,255.8,2.64,1.18,114.814,0.114814,Scope 1,Fuel card statement,0.9882,0,clean,2024
FC-000002,Brown Jones and Hughes,AHF,Banking & Finance,Mombasa,AHF-BUS-007,diesel_bus,diesel,2024-07-11,7,3,Gulf Energy,Industrial Area,67.32,195.39,13153.7,311.6,2.64,1.18,177.725,0.177725,Scope 1,Fuel card statement,0.9515,0,clean,2024
FC-002161,Andrews-Brown,WBB,Banking & Finance,Nakuru,WBB-BUS-014,diesel_bus,diesel,2024-10-20,10,4,Gulf Energy,Westlands,69.35,204.58,14187.43,323.3,2.64,1.18,183.084,0.183084,Scope 1,Fuel card statement,0.9787,0,clean,2024
FC-000699,Butler Carter and Norton,FMX,Insurance,Nyeri,FMX-TRK-011,diesel_truck,diesel,2024-04-18,4,2,Galana Oil,Kilimani,10.07,198.1,1994.84,30.3,2.64,1.18,26.585,0.026585,Scope 1,Fuel card statement,0.9287,0,clean,2024
FC-001637,Alexander Jenkins and Roberts,UUE,Manufacturing,Mombasa,UUE-SUV-016,petrol_suv,petrol,2024-01-29,1,1,Galana Oil,Industrial Area,25.77,205.51,5296.06,170.2,2.311,1.18,59.554,0.059554,Scope 1,Fuel card statement,0.9283,0,clean,2024
FC-001292,Glover Ltd,ZND,Banking & Finance,Nyeri,ZND-CAR-010,petrol_saloon,petrol,2024-06-14,6,2,Gulf Energy,Upperhill,8.67,207.86,1802.16,88.6,2.311,1.18,20.036,0.020036,Scope 1,Fuel card statement,0.9568,0,clean,2024
FC-002871,Thompson Ltd,CYR,Energy & Petroleum,Kisumu,CYR-CAR-004,petrol_saloon,petrol,2024-10-08,10,4,Vivo Energy (Shell),Upperhill,12.55,209.64,2631.02,127.1,2.311,1.18,29.003,0.029003,Scope 1,Fuel card statement,0.929,0,clean,2024
FC-002490,Smith-Brown,WJE,Banking & Finance,Meru,WJE-TRK-008,diesel_truck,diesel,2024-02-05,2,1,Oryx Energies,Kilimani,98.57,205.77,20283.0,306.4,2.64,1.18,260.225,0.260225,Scope 1,Fuel card statement,0.9238,0,clean,2024
FC-001521,Lawrence-Bibi,BQF,Energy & Petroleum,Nairobi,BQF-CAR-013,petrol_saloon,petrol,2024-03-06,3,1,Rubis Energy,Upperhill,10.36,207.47,2149.41,109.6,2.311,1.18,23.942,0.023942,Scope 1,Fuel card statement,0.9834,0,clean,2024
FC-001854,Pearce Group,BZV,Banking & Finance,Mombasa,BZV-CAR-014,petrol_saloon,petrol,2024-10-17,10,4,Gulf Energy,Kilimani,9.27,210.86,1954.63,93.6,2.311,1.18,21.423,0.021423,Scope 1,Fuel card statement,0.9461,0,clean,2024
FC-001137,Coates Chadwick and Williams,XPM,Construction,Mombasa,XPM-4WD-005,petrol_4wd,petrol,2024-07-31,7,3,Rubis Energy,Upper Hill,31.27,216.33,6764.53,192.6,2.64,1.18,82.553,0.082553,Scope 1,Fuel card statement,0.9884,0,clean,2024
FC-002913,Smith Cooke and Crawford,AJO,Construction,Machakos,AJO-BUS-017,diesel_bus,diesel,2024-05-06,5,2,Total Kenya,Gigiri,22.47,203.76,4578.41,107.1,2.64,1.18,59.321,0.059321,Scope 1,Fuel card statement,0.969,0,clean,2024
FC-001632,Alexander Jenkins and Roberts,UUE,Manufacturing,Mombasa,UUE-CAR-003,petrol_saloon,petrol,2024-01-07,1,1,Oryx Energies,Thika Road,26.35,214.47,5651.29,272.7,2.311,1.18,60.895,0.060895,Scope 1,Fuel card statement,0.9828,0,clean,2024
FC-001999,Walker LLC,KYZ,Agriculture,Meru,KYZ-TRK-003,diesel_truck,diesel,2024-01-12,1,1,Rubis Energy,CBD,131.69,201.66,26556.11,390.5,2.64,1.18,347.662,0.347662,Scope 1,Fuel card statement,0.9474,0,clean,2024
FC-000664,Jones Fletcher and Sutton,KBX,Insurance,Kisii,KBX-SUV-009,petrol_suv,petrol,2024-12-04,12,4,Oryx Energies,Gigiri,21.38,211.85,4529.31,144.5,2.311,1.18,49.409,0.049409,Scope 1,Fuel card statement,0.9531,0,clean,2024
FC-000684,Butler Carter and Norton,FMX,Insurance,Nyeri,FMX-4WD-007,petrol_4wd,petrol,2024-08-10,8,3,Galana Oil,Gigiri,46.01,214.35,9862.45,273.9,2.64,1.18,121.466,0.121466,Scope 1,Fuel card statement,0.9421,0,clean,2024
FC-001258,Evans PLC,WYC,Manufacturing,Nyeri,WYC-MTR-001,petrol_bike,petrol,2024-04-03,4,2,Oryx Energies,Upperhill,16.45,211.67,3482.01,351.5,2.296,1.18,37.769,0.037769,Scope 1,Fuel card statement,0.9561,0,clean,2024
FC-000318,Bibi-Goddard,OVQ,Banking & Finance,Thika,OVQ-4WD-014,petrol_4wd,petrol,2024-02-02,2,1,Total Kenya,Industrial Area,41.19,206.71,8514.52,256.5,2.64,1.18,108.742,0.108742,Scope 1,Fuel card statement,0.9344,0,clean,2024
FC-000649,Jones Fletcher and Sutton,KBX,Insurance,Kisii,KBX-CAR-007,petrol_saloon,petrol,2024-09-15,9,3,Oryx Energies,Industrial Area,5.08,213.38,1083.97,52.2,2.311,1.18,11.74,0.01174,Scope 1,Fuel card statement,0.9612,0,clean,2024
FC-001435,Stanley Inc,LND,Insurance,Nakuru,LND-TRK-026,diesel_truck,diesel,2024-10-12,10,4,Vivo Energy (Shell),Karen,59.39,205.75,12219.3,178.6,2.64,1.18,156.79,0.15679,Scope 1,Fuel card statement,0.9598,0,clean,2024
FC-001480,Moore-Barnes,IPF,Banking & Finance,Nakuru,IPF-MTR-007,petrol_bike,petrol,2024-08-21,8,3,Galana Oil,Thika Road,9.11,206.46,1880.81,191.0,2.296,1.18,20.917,0.020917,Scope 1,Fuel card statement,0.9505,0,clean,2024
FC-000710,Butler Carter and Norton,FMX,Insurance,Nyeri,FMX-SUV-003,petrol_suv,petrol,2024-08-24,8,3,Gulf Energy,Thika Road,56.15,216.4,12151.04,374.8,2.311,1.18,129.763,0.129763,Scope 1,Fuel card statement,0.9842,0,clean,2024
FC-001283,Glover Ltd,ZND,Banking & Finance,Nyeri,ZND-4WD-018,petrol_4wd,petrol,2024-02-01,2,1,Total Kenya,Thika Road,20.12,215.85,4342.94,120.1,2.64,1.18,53.117,0.053117,Scope 1,Fuel card statement,0.977,0,clean,2024
FC-001769,Palmer Carter and Sutton,END,Manufacturing,Kisumu,END-SUV-008,petrol_suv,petrol,2024-10-24,10,4,Gulf Energy,Upperhill,58.1,210.34,12220.82,384.6,2.311,1.18,134.269,0.134269,Scope 1,Fuel card statement,0.9479,0,clean,2024
FC-000973,Robinson Horton and Smith,RNG,Banking & Finance,Thika,RNG-SUV-011,petrol_suv,petrol,2024-07-05,7,3,Gulf Energy,Kilimani,20.54,213.84,4392.23,142.2,2.311,1.18,47.468,0.047468,Scope 1,Fuel card statement,0.9607,0,clean,2024
FC-002676,White-Kerr,PSF,Agriculture,Eldoret,PSF-CAR-025,petrol_saloon,petrol,2024-10-16,10,4,Rubis Energy,CBD,6.03,213.65,1288.3,61.8,2.311,1.18,13.935,0.013935,Scope 1,Fuel card statement,0.931,0,clean,2024
FC-002681,White-Kerr,PSF,Agriculture,Eldoret,PSF-CAR-002,petrol_saloon,petrol,2024-02-13,2,1,Rubis Energy,Runda,11.29,209.68,2367.33,118.1,2.311,1.18,26.091,0.026091,Scope 1,Fuel card statement,0.9547,0,clean,2024
FC-001307,Holmes Group,ENP,Construction,Nakuru,ENP-MTR-009,petrol_bike,petrol,2024-04-27,4,2,Total Kenya,Industrial Area,15.75,214.56,3379.31,343.5,2.296,1.18,36.162,0.036162,Scope 1,Fuel card statement,0.9282,0,clean,2024
FC-001401,Stanley Inc,LND,Insurance,Nakuru,LND-CAR-013,petrol_saloon,petrol,2024-01-25,1,1,Galana Oil,Runda,28.18,212.32,5983.19,291.4,2.311,1.18,65.124,0.065124,Scope 1,Fuel card statement,0.9362,0,clean,2024
FC-001409,Stanley Inc,LND,Insurance,Nakuru,LND-TRK-020,diesel_truck,diesel,2024-02-07,2,1,Rubis Energy,Upper Hill,62.02,199.85,12394.61,190.3,2.64,1.18,163.733,0.163733,Scope 1,Fuel card statement,0.943,0,clean,2024
FC-002238,Williams Gibson and Ford,DXG,Real Estate,Kisii,DXG-CAR-012,petrol_saloon,petrol,2024-10-29,10,4,Total Kenya,Industrial Area,8.34,215.72,1799.1,85.5,2.311,1.18,19.274,0.019274,Scope 1,Fuel card statement,0.9662,0,clean,2024
FC-001497,Lawrence-Bibi,BQF,Energy & Petroleum,Nairobi,BQF-SUV-008,petrol_suv,petrol,2024-02-11,2,1,Gulf Energy,Upperhill,5.27,214.56,1130.75,36.2,2.311,1.18,12.179,0.012179,Scope 1,Fuel card statement,0.9837,0,clean,2024
FC-002039,Cunningham and Sons,EHZ,Retail & FMCG,Kisii,EHZ-SUV-013,petrol_suv,petrol,2024-09-14,9,3,Oryx Energies,Westlands,12.45,207.82,2587.42,84.1,2.311,1.18,28.772,0.028772,Scope 1,Fuel card statement,0.9406,0,clean,2024
FC-001530,Lawrence-Bibi,BQF,Energy & Petroleum,Nairobi,BQF-CAR-011,petrol_saloon,petrol,2024-03-17,3,1,Total Kenya,CBD,25.11,209.28,5254.97,252.7,2.311,1.18,58.029,0.058029,Scope 1,Fuel card statement,0.9569,0,clean,2024
FC-001664,Alexander Jenkins and Roberts,UUE,Manufacturing,Mombasa,UUE-CAR-002,petrol_saloon,petrol,2024-07-27,7,3,Vivo Energy (Shell),Industrial Area,18.83,214.03,4030.24,194.2,2.311,1.18,43.516,0.043516,Scope 1,Fuel card statement,0.9875,0,clean,2024
FC-001355,Cook Ltd,TRS,Construction,Machakos,TRS-MTR-006,petrol_bike,petrol,2024-06-05,6,2,Rubis Energy,Runda,11.6,209.56,2430.94,252.1,2.296,1.18,26.634,0.026634,Scope 1,Fuel card statement,0.9383,0,clean,2024
FC-002939,Powell-Hill,BJY,Telecommunications,Nairobi,BJY-MTR-024,petrol_bike,petrol,2024-12-07,12,4,Oryx Energies,Upperhill,1.69,213.54,360.88,35.9,2.296,1.18,3.88,0.00388,Scope 1,Fuel card statement,0.9233,0,clean,2024
FC-002959,Powell-Hill,BJY,Telecommunications,Nairobi,BJY-VAN-014,diesel_van,diesel,2024-10-04,10,4,Rubis Energy,Industrial Area,43.42,203.25,8824.91,343.7,2.64,1.18,114.629,0.114629,Scope 1,Fuel card statement,0.963,0,clean,2024
FC-001644,Alexander Jenkins and Roberts,UUE,Manufacturing,Mombasa,UUE-4WD-014,petrol_4wd,petrol,2024-09-22,9,3,Vivo Energy (Shell),Kilimani,41.71,215.3,8980.13,250.1,2.64,1.18,110.114,0.110114,Scope 1,Fuel card statement,0.9344,0,clean,2024
FC-001052,Richards Sykes and Peters,TNC,Construction,Eldoret,TNC-TRK-018,diesel_truck,diesel,2024-01-19,1,1,Vivo Energy (Shell),Karen,103.82,194.71,20215.09,318.3,2.64,1.18,274.085,0.274085,Scope 1,Fuel card statement,0.9226,0,clean,2024
FC-000796,Hall PLC,LPJ,Healthcare,Kisumu,LPJ-CAR-022,petrol_saloon,petrol,2024-05-26,5,2,Oryx Energies,Karen,20.58,208.42,4289.36,209.2,2.311,1.18,47.56,0.04756,Scope 1,Fuel card statement,0.9763,0,clean,2024
FC-002694,White-Kerr,PSF,Agriculture,Eldoret,PSF-TRK-021,diesel_truck,diesel,2024-05-21,5,2,Rubis Energy,Industrial Area,74.04,204.62,15149.93,230.5,2.64,1.18,195.466,0.195466,Scope 1,Fuel card statement,0.9774,0,clean,2024
FC-001598,Barrett Kent and Lee,DYO,Construction,Nyeri,DYO-SUV-013,petrol_suv,petrol,2024-05-16,5,2,Rubis Energy,Runda,26.46,205.23,5430.43,178.9,2.311,1.18,61.149,0.061149,Scope 1,Fuel card statement,0.9322,0,clean,2024
FC-002605,Jones Group,HRY,Construction,Kisumu,HRY-SUV-008,petrol_suv,petrol,2024-02-27,2,1,Galana Oil,Upperhill,21.68,215.61,4674.36,144.7,2.311,1.18,50.102,0.050102,Scope 1,Fuel card statement,0.928,0,clean,2024
FC-002730,Sharpe Smith and Palmer,MXV,Construction,Mombasa,MXV-MTR-011,petrol_bike,petrol,2024-11-09,11,4,Total Kenya,Industrial Area,4.7,213.26,1002.33,99.7,2.296,1.18,10.791,0.010791,Scope 1,Fuel card statement,0.9457,0,clean,2024
FC-002626,Bradley-Smith,DCO,Agriculture,Eldoret,DCO-TRK-007,diesel_truck,diesel,2024-12-06,12,4,Total Kenya,Thika Road,75.09,199.64,14990.69,227.9,2.64,1.18,198.238,0.198238,Scope 1,Fuel card statement,0.9738,0,clean,2024
FC-001820,Cartwright-Jones,MWB,Agriculture,Meru,MWB-4WD-001,petrol_4wd,petrol,2024-09-18,9,3,Oryx Energies,Upper Hill,25.65,216.89,5563.15,154.0,2.64,1.18,67.716,0.067716,Scope 1,Fuel card statement,0.95,0,clean,2024
FC-001723,Stevens and Sons,BSU,Banking & Finance,Mombasa,BSU-CAR-002,petrol_saloon,petrol,2024-08-19,8,3,Rubis Energy,Thika Road,26.91,205.89,5540.54,285.8,2.311,1.18,62.189,0.062189,Scope 1,Fuel card statement,0.9262,0,clean,2024
FC-001184,Schofield Harris and Poole,WVH,Insurance,Nairobi,WVH-CAR-005,petrol_saloon,petrol,2024-09-19,9,3,Galana Oil,Thika Road,32.16,209.02,6722.08,336.9,2.311,1.18,74.322,0.074322,Scope 1,Fuel card statement,0.923,0,clean,2024
FC-002573,Jones Group,HRY,Construction,Kisumu,HRY-SUV-010,petrol_suv,petrol,2024-12-23,12,4,Vivo Energy (Shell),Karen,14.45,212.8,3075.0,100.4,2.311,1.18,33.394,0.033394,Scope 1,Fuel card statement,0.9475,0,clean,2024
FC-001060,Richards Sykes and Peters,TNC,Construction,Eldoret,TNC-MTR-016,petrol_bike,petrol,2024-06-12,6,2,Vivo Energy (Shell),Kilimani,6.29,208.63,1312.26,132.0,2.296,1.18,14.442,0.014442,Scope 1,Fuel card statement,0.9898,0,clean,2024
FC-000541,Scott-Walker,HYR,Real Estate,Nakuru,HYR-CAR-006,petrol_saloon,petrol,2024-08-02,8,3,Rubis Energy,Gigiri,26.59,214.29,5698.06,275.8,2.311,1.18,61.449,0.061449,Scope 1,Fuel card statement,0.9898,0,clean,2024
FC-001679,Welch Long and Lawson,JKW,Real Estate,Nairobi,JKW-BUS-014,diesel_bus,diesel,2024-02-11,2,1,Rubis Energy,Thika Road,78.97,198.16,15648.9,381.5,2.64,1.18,208.481,0.208481,Scope 1,Fuel card statement,0.9206,0,clean,2024
FC-002797,Thomas Long and Mills,ELS,Agriculture,Meru,ELS-TRK-008,diesel_truck,diesel,2024-11-05,11,4,Rubis Energy,Upperhill,29.79,200.53,5973.93,88.6,2.64,1.18,78.646,0.078646,Scope 1,Fuel card statement,0.9534,0,clean,2024
FC-002903,Smith Cooke and Crawford,AJO,Construction,Machakos,AJO-CAR-003,petrol_saloon,petrol,2024-02-17,2,1,Total Kenya,Thika Road,20.85,209.66,4371.38,212.2,2.311,1.18,48.184,0.048184,Scope 1,Fuel card statement,0.9575,0,clean,2024
FC-002533,Clark-Webster,PZR,Agriculture,Nairobi,PZR-CAR-016,petrol_saloon,petrol,2024-10-24,10,4,Rubis Energy,Gigiri,7.04,213.49,1502.99,74.6,2.311,1.18,16.269,0.016269,Scope 1,Fuel card statement,0.9784,0,clean,2024
FC-001758,Palmer Carter and Sutton,END,Manufacturing,Kisumu,END-CAR-004,petrol_saloon,petrol,2024-10-23,10,4,Gulf Energy,Upperhill,18.11,213.49,3866.34,192.9,2.311,1.18,41.852,0.041852,Scope 1,Fuel card statement,0.9407,0,clean,2024
FC-001924,Nicholson and Sons,EMF,Manufacturing,Machakos,EMF-SUV-005,petrol_suv,petrol,2024-06-21,6,2,Vivo Energy (Shell),Upperhill,47.35,214.55,10158.82,317.7,2.311,1.18,109.426,0.109426,Scope 1,Fuel card statement,0.9686,0,clean,2024
FC-000096,Chambers Inc,NAF,Manufacturing,Meru,NAF-MTR-018,petrol_bike,petrol,2024-09-01,9,3,Total Kenya,Runda,17.91,213.56,3824.84,373.3,2.296,1.18,41.121,0.041121,Scope 1,Fuel card statement,0.9787,0,clean,2024
FC-001021,Berry-Bell,HEA,Banking & Finance,Eldoret,HEA-TRK-018,diesel_truck,diesel,2024-03-07,3,1,Oryx Energies,CBD,131.7,202.25,26635.97,395.0,2.64,1.18,347.688,0.347688,Scope 1,Fuel card statement,0.9425,0,clean,2024
FC-000564,Scott-Walker,HYR,Real Estate,Nakuru,HYR-CAR-007,petrol_saloon,petrol,2024-04-25,4,2,Gulf Energy,Gigiri,18.37,207.88,3818.79,191.7,2.311,1.18,42.453,0.042453,Scope 1,Fuel card statement,0.9569,0,clean,2024
FC-002791,Thomas Long and Mills,ELS,Agriculture,Meru,ELS-SUV-015,petrol_suv,petrol,2024-01-22,1,1,Vivo Energy (Shell),Upperhill,30.1,214.48,6455.77,204.0,2.311,1.18,69.561,0.069561,Scope 1,Fuel card statement,0.9648,0,clean,2024
FC-000864,Ahmed and Sons,UKB,Telecommunications,Machakos,UKB-CAR-004,petrol_saloon,petrol,2024-04-02,4,2,Gulf Energy,Karen,36.26,208.66,7565.92,372.1,2.311,1.18,83.797,0.083797,Scope 1,Fuel card statement,0.948,0,clean,2024
FC-001485,Moore-Barnes,IPF,Banking & Finance,Nakuru,IPF-MTR-003,petrol_bike,petrol,2024-06-13,6,2,Oryx Energies,Thika Road,6.24,206.28,1287.18,133.4,2.296,1.18,14.327,0.014327,Scope 1,Fuel card statement,0.9705,0,clean,2024
FC-001882,Pearce Group,BZV,Banking & Finance,Mombasa,BZV-CAR-014,petrol_saloon,petrol,2024-03-04,3,1,Galana Oil,Thika Road,35.66,214.84,7661.17,378.5,2.311,1.18,82.41,0.08241,Scope 1,Fuel card statement,0.9696,0,clean,2024
FC-001039,Richards Sykes and Peters,TNC,Construction,Eldoret,TNC-CAR-005,petrol_saloon,petrol,2024-05-03,5,2,Total Kenya,Karen,38.25,208.33,7968.77,398.9,2.311,1.18,88.396,0.088396,Scope 1,Fuel card statement,0.9517,0,clean,2024
FC-000207,Patel LLC,SIE,Telecommunications,Thika,SIE-VAN-005,diesel_van,diesel,2024-04-02,4,2,Rubis Energy,Gigiri,17.15,198.71,3407.86,139.5,2.64,1.18,45.276,0.045276,Scope 1,Fuel card statement,0.9732,0,clean,2024
FC-000393,Harrison-Taylor,EBR,Healthcare,Eldoret,EBR-TRK-007,diesel_truck,diesel,2024-02-13,2,1,Total Kenya,Kilimani,111.58,203.14,22666.42,336.1,2.64,1.18,294.571,0.294571,Scope 1,Fuel card statement,0.9642,0,clean,2024
FC-002843,Thompson Ltd,CYR,Energy & Petroleum,Kisumu,CYR-CAR-002,petrol_saloon,petrol,2024-09-16,9,3,Vivo Energy (Shell),Upper Hill,5.28,213.04,1124.84,54.1,2.311,1.18,12.202,0.012202,Scope 1,Fuel card statement,0.9787,0,clean,2024
FC-000871,Ahmed and Sons,UKB,Telecommunications,Machakos,UKB-4WD-010,petrol_4wd,petrol,2024-04-24,4,2,Oryx Energies,Kilimani,38.49,206.48,7947.29,228.5,2.64,1.18,101.614,0.101614,Scope 1,Fuel card statement,0.9837,0,clean,2024
FC-000398,Harrison-Taylor,EBR,Healthcare,Eldoret,EBR-SUV-008,petrol_suv,petrol,2024-03-16,3,1,Oryx Energies,Thika Road,16.44,216.24,3554.97,110.2,2.311,1.18,37.993,0.037993,Scope 1,Fuel card statement,0.9407,0,clean,2024
FC-002815,Thomas Long and Mills,ELS,Agriculture,Meru,ELS-TRK-006,diesel_truck,diesel,2024-04-19,4,2,Vivo Energy (Shell),Westlands,109.78,202.87,22270.57,328.5,2.64,1.18,289.819,0.289819,Scope 1,Fuel card statement,0.9741,0,clean,2024
FC-002897,Smith Cooke and Crawford,AJO,Construction,Machakos,AJO-4WD-013,petrol_4wd,petrol,2024-04-21,4,2,Gulf Energy,Thika Road,5.17,215.2,1112.56,30.8,2.64,1.18,13.649,0.013649,Scope 1,Fuel card statement,0.9241,0,clean,2024
FC-001029,Berry-Bell,HEA,Banking & Finance,Eldoret,HEA-BUS-016,diesel_bus,diesel,2024-04-09,4,2,Gulf Energy,Upperhill,19.86,196.26,3897.74,95.1,2.64,1.18,52.43,0.05243,Scope 1,Fuel card statement,0.9201,0,clean,2024
FC-002691,White-Kerr,PSF,Agriculture,Eldoret,PSF-TRK-014,diesel_truck,diesel,2024-03-05,3,1,Vivo Energy (Shell),CBD,69.66,203.76,14194.01,207.7,2.64,1.18,183.902,0.183902,Scope 1,Fuel card statement,0.9735,0,clean,2024
FC-001486,Lawrence-Bibi,BQF,Energy & Petroleum,Nairobi,BQF-MTR-019,petrol_bike,petrol,2024-07-22,7,3,Galana Oil,Gigiri,5.54,217.12,1202.84,116.6,2.296,1.18,12.72,0.01272,Scope 1,Fuel card statement,0.9286,0,clean,2024
FC-002661,White-Kerr,PSF,Agriculture,Eldoret,PSF-4WD-020,petrol_4wd,petrol,2024-12-02,12,4,Total Kenya,Kilimani,25.89,217.27,5625.05,160.8,2.64,1.18,68.35,0.06835,Scope 1,Fuel card statement,0.9322,0,clean,2024
FC-000961,Robinson Horton and Smith,RNG,Banking & Finance,Thika,RNG-TRK-016,diesel_truck,diesel,2024-08-24,8,3,Galana Oil,Gigiri,18.14,203.93,3699.29,55.0,2.64,1.18,47.89,0.04789,Scope 1,Fuel card statement,0.9249,0,clean,2024
FC-001571,Harvey Ltd,BGR,Insurance,Nakuru,BGR-CAR-012,petrol_saloon,petrol,2024-02-12,2,1,Galana Oil,Industrial Area,10.44,214.3,2237.3,107.0,2.311,1.18,24.127,0.024127,Scope 1,Fuel card statement,0.9722,0,clean,2024
FC-002774,Greenwood Thompson and Richards,VBI,Real Estate,Kisumu,VBI-4WD-021,petrol_4wd,petrol,2024-01-18,1,1,Vivo Energy (Shell),Westlands,5.13,207.99,1066.96,31.6,2.64,1.18,13.543,0.013543,Scope 1,Fuel card statement,0.9692,0,clean,2024
FC-001896,Nicholson and Sons,EMF,Manufacturing,Machakos,EMF-SUV-005,petrol_suv,petrol,2024-09-26,9,3,Gulf Energy,Thika Road,37.98,214.84,8159.56,255.2,2.311,1.18,87.772,0.087772,Scope 1,Fuel card statement,0.9697,0,clean,2024
FC-002732,Sharpe Smith and Palmer,MXV,Construction,Mombasa,MXV-CAR-004,petrol_saloon,petrol,2024-07-04,7,3,Oryx Energies,Industrial Area,17.31,209.31,3623.13,183.3,2.311,1.18,40.003,0.040003,Scope 1,Fuel card statement,0.9478,0,clean,2024
FC-002147,Dodd-Carroll,XNB,Construction,Meru,XNB-MTR-007,petrol_bike,petrol,2024-04-08,4,2,Gulf Energy,CBD,17.91,206.5,3698.46,384.4,2.296,1.18,41.121,0.041121,Scope 1,Fuel card statement,0.9204,0,clean,2024
FC-000805,Hall PLC,LPJ,Healthcare,Kisumu,LPJ-CAR-004,petrol_saloon,petrol,2024-03-16,3,1,Vivo Energy (Shell),Runda,25.43,206.07,5240.25,267.8,2.311,1.18,58.769,0.058769,Scope 1,Fuel card statement,0.9876,0,clean,2024
FC-001752,Stevens and Sons,BSU,Banking & Finance,Mombasa,BSU-SUV-004,petrol_suv,petrol,2024-11-10,11,4,Total Kenya,CBD,24.19,216.69,5241.66,162.8,2.311,1.18,55.903,0.055903,Scope 1,Fuel card statement,0.9664,0,clean,2024
FC-002455,Farrell Smith and Foster,NND,Banking & Finance,Thika,NND-4WD-022,petrol_4wd,petrol,2024-11-23,11,4,Oryx Energies,Industrial Area,12.4,208.86,2589.88,73.4,2.64,1.18,32.736,0.032736,Scope 1,Fuel card statement,0.987,0,clean,2024
FC-000503,Ross Haynes and Bennett,QNG,Healthcare,Nyeri,QNG-CAR-009,petrol_saloon,petrol,2024-01-12,1,1,Gulf Energy,Kilimani,29.83,213.88,6380.02,308.1,2.311,1.18,68.937,0.068937,Scope 1,Fuel card statement,0.9809,0,clean,2024
FC-000780,Hall PLC,LPJ,Healthcare,Kisumu,LPJ-VAN-020,diesel_van,diesel,2024-12-16,12,4,Galana Oil,Westlands,38.6,195.92,7562.47,309.5,2.64,1.18,101.904,0.101904,Scope 1,Fuel card statement,0.958,0,clean,2024
FC-001864,Pearce Group,BZV,Banking & Finance,Mombasa,BZV-SUV-013,petrol_suv,petrol,2024-07-02,7,3,Oryx Energies,Karen,48.55,213.74,10377.17,335.4,2.311,1.18,112.199,0.112199,Scope 1,Fuel card statement,0.9816,0,clean,2024
FC-000201,Patel LLC,SIE,Telecommunications,Thika,SIE-CAR-012,petrol_saloon,petrol,2024-03-08,3,1,Oryx Energies,CBD,20.7,212.98,4408.71,208.2,2.311,1.18,47.838,0.047838,Scope 1,Fuel card statement,0.9547,0,clean,2024
FC-002183,Andrews-Brown,WBB,Banking & Finance,Nakuru,WBB-TRK-006,diesel_truck,diesel,2024-12-18,12,4,Oryx Energies,Westlands,35.7,203.86,7277.97,107.7,2.64,1.18,94.248,0.094248,Scope 1,Fuel card statement,0.9473,0,clean,2024
FC-002089,Richardson LLC,BIB,Construction,Nyeri,BIB-SUV-003,petrol_suv,petrol,2024-07-23,7,3,Gulf Energy,Runda,7.23,211.92,1532.17,50.4,2.311,1.18,16.709,0.016709,Scope 1,Fuel card statement,0.9342,0,clean,2024
FC-002279,Norris-Morris,QKP,Energy & Petroleum,Meru,QKP-CAR-004,petrol_saloon,petrol,2024-08-08,8,3,Rubis Energy,Upperhill,19.16,217.18,4161.11,203.6,2.311,1.18,44.279,0.044279,Scope 1,Fuel card statement,0.967,0,clean,2024
FC-001797,Palmer Carter and Sutton,END,Manufacturing,Kisumu,END-TRK-003,diesel_truck,diesel,2024-06-14,6,2,Oryx Energies,Industrial Area,99.8,194.17,19377.95,298.5,2.64,1.18,263.472,0.263472,Scope 1,Fuel card statement,0.9382,0,clean,2024
FC-000379,Harrison-Taylor,EBR,Healthcare,Eldoret,EBR-SUV-004,petrol_suv,petrol,2024-12-25,12,4,Vivo Energy (Shell),Thika Road,9.49,215.81,2047.99,64.7,2.311,1.18,21.931,0.021931,Scope 1,Fuel card statement,0.9399,0,clean,2024
FC-002337,Hicks Harvey and Lowe,YFS,Insurance,Nakuru,YFS-CAR-025,petrol_saloon,petrol,2024-01-26,1,1,Oryx Energies,Gigiri,38.1,210.71,8028.19,384.0,2.311,1.18,88.049,0.088049,Scope 1,Fuel card statement,0.9312,0,clean,2024
FC-000419,Rose-Newton,WWJ,Banking & Finance,Nyeri,WWJ-SUV-013,petrol_suv,petrol,2024-07-11,7,3,Galana Oil,Gigiri,15.03,210.37,3161.86,99.8,2.311,1.18,34.734,0.034734,Scope 1,Fuel card statement,0.936,0,clean,2024
