gps_record_id,fuel_record_id,company_name,nse_code,vehicle_id,vehicle_class,transaction_date,gps_km_logged,fuel_declared_l,expected_fuel_l,delta_fuel_l,cross_validation,match_confidence,anomaly_flag,anomaly_type
GPS-0012434,FC-0012434,Edwards McCarthy and Edwards,OCD,OCD-TRK-024,diesel_truck,2024-02-08,75.8,71.48,72.56,-1.08,pass,0.9485,0,clean
GPS-0011778,FC-0011778,Graham Group,ZOY,ZOY-TRK-001,diesel_truck,2024-11-29,144.4,137.55,139.0,-1.45,pass,0.9789,0,clean
GPS-0014374,FC-0014374,Banks-Bartlett,RMD,RMD-4WD-004,petrol_4wd,2024-11-12,31.4,30.01,31.09,-1.08,pass,0.9542,0,clean
GPS-0005407,FC-0005407,Morgan Inc,GUF,GUF-SUV-011,petrol_suv,2024-11-05,48.1,46.59,46.74,-0.15,pass,0.9334,0,clean
GPS-0002688,FC-0002688,Middleton Inc,KTL,KTL-4WD-010,petrol_4wd,2024-06-25,13.8,13.37,13.38,-0.01,pass,0.9884,0,clean
GPS-0004826,FC-0004826,Day Talbot and Parsons,CLT,CLT-TRK-009,diesel_truck,2024-03-16,84.5,83.21,80.88,2.33,pass,0.9397,0,clean
GPS-0008281,FC-0008281,Andrews Inc,SSO,SSO-TRK-008,diesel_truck,2024-01-15,37.4,39.99,38.36,1.63,pass,0.9348,0,clean
GPS-0008190,FC-0008190,Mitchell and Sons,FYI,FYI-4WD-005,petrol_4wd,2024-03-04,69.2,63.05,66.25,-3.2,pass,0.9659,0,clean
GPS-0011891,FC-0011891,Gordon LLC,NCR,NCR-CNG-014,cng_van,2024-10-19,21.9,22.72,22.21,0.51,pass,0.95,0,clean
GPS-0008775,FC-0008775,Ali PLC,EQJ,EQJ-TRK-011,diesel_truck,2024-01-27,143.2,135.62,139.2,-3.58,pass,0.9743,0,clean
GPS-0005093,FC-0005093,Ward Inc,HHU,HHU-SUV-009,petrol_suv,2024-12-04,23.1,22.01,22.67,-0.66,pass,0.9895,0,clean
GPS-0007313,FC-0007313,Davison Murphy and Hart,CDE,CDE-CAR-006,petrol_saloon,2024-03-14,39.2,38.35,39.52,-1.17,pass,0.9574,0,clean
GPS-0002590,FC-0002590,Dixon Inc,VOQ,VOQ-CAR-003,petrol_saloon,2024-12-04,19.4,19.84,19.87,-0.03,pass,0.9402,0,clean
GPS-0004425,FC-0004425,Thompson-Ward,BDI,BDI-CAR-018,petrol_saloon,2024-01-21,12.8,13.01,12.53,0.48,pass,0.9649,0,clean
GPS-0001892,FC-0001892,Ball Johnson and Jones,RYV,RYV-VAN-008,diesel_van,2024-05-13,34.7,31.91,33.58,-1.67,pass,0.9515,0,clean
GPS-0011529,FC-0011529,Todd Kirk and Gibson,KXS,KXS-SUV-001,petrol_suv,2024-09-08,61.6,61.88,60.42,1.46,pass,0.9515,0,clean
GPS-0011012,FC-0011012,Parsons-Cook,AIA,AIA-MTR-018,petrol_bike,2024-01-17,1.1,1.08,1.09,-0.01,pass,0.956,0,clean
GPS-0007449,FC-0007449,Gregory-Morgan,GKR,GKR-SUV-015,petrol_suv,2024-12-17,24.0,24.37,24.29,0.08,pass,0.9735,0,clean
GPS-0000101,FC-0000101,Payne LLC,KXU,KXU-SUV-010,petrol_suv,2024-03-21,16.9,16.37,16.11,0.26,pass,0.9447,0,clean
GPS-0008422,FC-0008422,Mellor PLC,VWU,VWU-SUV-019,petrol_suv,2024-07-18,28.9,30.92,29.81,1.11,pass,0.9871,0,clean
GPS-0004399,FC-0004399,Savage-Harding,BOG,BOG-SUV-006,petrol_suv,2024-10-16,42.0,40.93,41.9,-0.97,pass,0.9405,0,clean
GPS-0005979,FC-0005979,Hicks Payne and Nixon,NUN,NUN-VAN-001,diesel_van,2024-05-15,25.1,24.12,24.23,-0.11,pass,0.9823,0,clean
GPS-0005516,FC-0005516,Singh PLC,KQA,KQA-CAR-009,petrol_saloon,2024-07-07,27.5,28.34,27.42,0.92,pass,0.9769,0,clean
GPS-0013128,FC-0013128,Morris Jackson and Lambert,PEA,PEA-CAR-010,petrol_saloon,2024-11-09,20.5,20.71,21.11,-0.4,pass,0.9454,0,clean
GPS-0010201,FC-0010201,Ward Burgess and Thomas,BVJ,BVJ-MTR-010,petrol_bike,2024-06-26,12.4,12.95,12.82,0.13,pass,0.9462,0,clean
GPS-0014084,FC-0014084,Ross LLC,KQL,KQL-SUV-011,petrol_suv,2024-03-22,45.3,46.41,45.24,1.17,pass,0.9492,0,clean
GPS-0002054,FC-0002054,Oliver Hodgson and Hughes,YFZ,YFZ-CAR-003,petrol_saloon,2024-08-04,14.2,15.25,14.54,0.71,pass,0.986,0,clean
GPS-0006837,FC-0006837,Winter Campbell and Houghton,TRU,TRU-CAR-004,petrol_saloon,2024-08-09,17.7,17.36,18.15,-0.79,pass,0.9602,0,clean
GPS-0011320,FC-0011320,Benson-Lee,VWW,VWW-MTR-018,petrol_bike,2024-03-02,17.9,14.7,17.73,-3.03,pass,0.9533,0,clean
GPS-0014333,FC-0014333,Roberts Moore and Lee,XBX,XBX-4WD-005,petrol_4wd,2024-11-21,29.3,30.98,30.64,0.34,pass,0.9628,0,clean
GPS-0003452,FC-0003452,Jennings Roberts and Howard,DRY,DRY-CAR-014,petrol_saloon,2024-07-02,36.1,34.62,36.05,-1.43,pass,0.933,0,clean
GPS-0011314,FC-0011314,Benson-Lee,VWW,VWW-MTR-018,petrol_bike,2024-11-27,2.8,2.97,2.86,0.11,pass,0.9478,0,clean
GPS-0001126,FC-0001126,Coates-Singh,OIJ,OIJ-SUV-004,petrol_suv,2024-01-06,8.8,9.4,8.95,0.45,pass,0.9512,0,clean
GPS-0012734,FC-0012734,Warren-Morris,CYF,CYF-MTR-004,petrol_bike,2024-09-02,19.0,14.7,18.2,-3.5,pass,0.9642,0,clean
GPS-0011347,FC-0011347,Jackson and Sons,ARN,ARN-CAR-002,petrol_saloon,2024-01-24,24.0,25.97,24.74,1.23,pass,0.981,0,clean
GPS-0014318,FC-0014318,Roberts Moore and Lee,XBX,XBX-CAR-002,petrol_saloon,2024-04-18,32.8,33.99,33.3,0.69,pass,0.9387,0,clean
GPS-0012233,FC-0012233,Ryan-Morris,FZG,FZG-MTR-004,petrol_bike,2024-01-31,18.8,14.7,18.21,-3.51,pass,0.933,0,clean
GPS-0003445,FC-0003445,Jennings Roberts and Howard,DRY,DRY-CAR-014,petrol_saloon,2024-06-01,28.6,29.1,29.26,-0.16,pass,0.9569,0,clean
GPS-0011997,FC-0011997,Parker-Sanderson,LAG,LAG-SUV-021,petrol_suv,2024-01-05,19.4,19.31,18.59,0.72,pass,0.9786,0,clean
GPS-0006422,FC-0006422,Dawson Inc,BBY,BBY-TRK-005,diesel_truck,2024-05-04,21.8,21.94,22.73,-0.79,pass,0.9366,0,clean
GPS-0003383,FC-0003383,Smith-Williamson,QQK,QQK-CAR-014,petrol_saloon,2024-05-04,34.3,34.69,35.32,-0.63,pass,0.9673,0,clean
GPS-0005042,FC-0005042,Sinclair Group,QCN,QCN-BUS-019,diesel_bus,2024-04-13,6.4,6.39,6.44,-0.05,pass,0.9582,0,clean
GPS-0011006,FC-0011006,Parsons-Cook,AIA,AIA-CAR-017,petrol_saloon,2024-12-14,14.6,14.04,14.55,-0.51,pass,0.9554,0,clean
GPS-0000467,FC-0000467,Green-Williams,ZSV,ZSV-VAN-010,diesel_van,2024-07-28,50.0,48.45,49.73,-1.28,pass,0.9866,0,clean
GPS-0004068,FC-0004068,Edwards-Tucker,XTV,XTV-SUV-006,petrol_suv,2024-11-17,17.0,16.31,17.02,-0.71,pass,0.987,0,clean
GPS-0014075,FC-0014075,Ross LLC,KQL,KQL-CAR-017,petrol_saloon,2024-06-04,25.7,24.87,25.26,-0.39,pass,0.9881,0,clean
GPS-0011256,FC-0011256,Roberts-Stewart,RHK,RHK-CAR-001,petrol_saloon,2024-06-29,17.2,16.8,17.2,-0.4,pass,0.974,0,clean
GPS-0003059,FC-0003059,Marshall Davies and Hudson,VTT,VTT-SUV-006,petrol_suv,2024-11-07,52.8,54.7,52.42,2.28,pass,0.9778,0,clean
GPS-0000983,FC-0000983,Miller-Foster,ZDP,ZDP-CNG-004,cng_van,2024-04-06,20.4,21.61,20.69,0.92,pass,0.9874,0,clean
GPS-0009603,FC-0009603,Ferguson Inc,ZYR,ZYR-CAR-021,petrol_saloon,2024-02-25,15.0,15.27,15.79,-0.52,pass,0.954,0,clean
GPS-0012049,FC-0012049,Edwards-Wilkinson,NJL,NJL-CAR-010,petrol_saloon,2024-01-19,34.0,31.86,33.19,-1.33,pass,0.9807,0,clean
GPS-0004670,FC-0004670,Reynolds Bowen and Williamson,BVH,BVH-CAR-017,petrol_saloon,2024-06-26,14.9,15.22,14.6,0.62,pass,0.9819,0,clean
GPS-0000839,FC-0000839,Jennings Norman and Nicholls,UIV,UIV-VAN-008,diesel_van,2024-10-17,27.0,26.97,27.01,-0.04,pass,0.9846,0,clean
GPS-0011794,FC-0011794,Evans PLC,JXJ,JXJ-SUV-004,petrol_suv,2024-05-21,21.7,21.32,22.12,-0.8,pass,0.9561,0,clean
GPS-0008814,FC-0008814,Higgins Inc,UMD,UMD-SUV-013,petrol_suv,2024-02-13,31.4,31.14,30.5,0.64,pass,0.9616,0,clean
GPS-0014249,FC-0014249,Cox Wilson and Yates,LAQ,LAQ-SUV-007,petrol_suv,2024-07-11,48.5,47.92,48.1,-0.18,pass,0.9528,0,clean
GPS-0008683,FC-0008683,Kennedy Ltd,AJX,AJX-CAR-020,petrol_saloon,2024-01-30,7.1,7.17,7.3,-0.13,pass,0.9425,0,clean
GPS-0002608,FC-0002608,Dixon Inc,VOQ,VOQ-MTR-007,petrol_bike,2024-10-02,2.8,3.03,2.92,0.11,pass,0.9833,0,clean
GPS-0009270,FC-0009270,Morrison-Holt,TDM,TDM-VAN-004,diesel_van,2024-01-18,23.8,22.7,22.91,-0.21,pass,0.9773,0,clean
GPS-0013754,FC-0013754,Ingram-Green,XQO,XQO-TRK-020,diesel_truck,2024-10-30,40.6,42.17,40.94,1.23,pass,0.9363,0,clean
GPS-0002798,FC-0002798,Lewis and Sons,IRW,IRW-CAR-013,petrol_saloon,2024-03-11,15.7,15.45,15.66,-0.21,pass,0.9422,0,clean
GPS-0004654,FC-0004654,Reynolds Bowen and Williamson,BVH,BVH-TRK-007,diesel_truck,2024-06-17,101.4,97.17,100.01,-2.84,pass,0.9594,0,clean
GPS-0002116,FC-0002116,Willis Mistry and Jones,DOH,DOH-VAN-001,diesel_van,2024-10-20,52.9,50.31,51.81,-1.5,pass,0.9596,0,clean
GPS-0006465,FC-0006465,Clayton Johnston and John,BIJ,BIJ-CAR-009,petrol_saloon,2024-05-19,28.3,28.3,27.73,0.57,pass,0.9781,0,clean
GPS-0004378,FC-0004378,Savage-Harding,BOG,BOG-4WD-010,petrol_4wd,2024-06-27,43.5,45.21,43.17,2.04,pass,0.9894,0,clean
GPS-0009604,FC-0009604,Ferguson Inc,ZYR,ZYR-LPG-006,lpg_van,2024-10-29,22.8,23.2,22.37,0.83,pass,0.9811,0,clean
GPS-0009067,FC-0009067,Morgan Ltd,QTA,QTA-CAR-025,petrol_saloon,2024-12-14,39.7,37.12,38.87,-1.75,pass,0.9436,0,clean
GPS-0007305,FC-0007305,Davison Murphy and Hart,CDE,CDE-VAN-003,diesel_van,2024-01-08,34.4,35.62,34.58,1.04,pass,0.9375,0,clean
GPS-0006071,FC-0006071,Harrison-Elliott,YJT,YJT-4WD-001,petrol_4wd,2024-10-08,51.1,49.42,51.59,-2.17,pass,0.9878,0,clean
GPS-0000480,FC-0000480,Green-Williams,ZSV,ZSV-SUV-027,petrol_suv,2024-04-29,38.0,36.3,37.67,-1.37,pass,0.9521,0,clean
GPS-0006912,FC-0006912,Davies Inc,WDO,WDO-4WD-016,petrol_4wd,2024-10-29,43.1,44.92,43.66,1.26,pass,0.9806,0,clean
GPS-0013943,FC-0013943,Chandler-Rose,EVZ,EVZ-CAR-021,petrol_saloon,2024-12-03,31.6,33.34,33.22,0.12,pass,0.9305,0,clean
GPS-0001467,FC-0001467,Charlton Ltd,LLI,LLI-BUS-017,diesel_bus,2024-06-19,45.4,42.49,44.33,-1.84,pass,0.9422,0,clean
GPS-0000246,FC-0000246,Stevens PLC,GLW,GLW-MTR-016,petrol_bike,2024-10-07,8.2,7.94,8.24,-0.3,pass,0.9564,0,clean
GPS-0011843,FC-0011843,Greenwood Inc,VTC,VTC-MTR-016,petrol_bike,2024-09-26,10.7,10.73,10.38,0.35,pass,0.9606,0,clean
GPS-0010609,FC-0010609,Lewis Ltd,GJD,GJD-CAR-002,petrol_saloon,2024-05-16,43.1,41.54,41.5,0.04,pass,0.9543,0,clean
GPS-0011922,FC-0011922,Gordon LLC,NCR,NCR-LPG-018,lpg_van,2024-08-23,53.8,51.2,52.49,-1.29,pass,0.9595,0,clean
GPS-0010827,FC-0010827,White-Roberts,YRV,YRV-VAN-009,diesel_van,2024-08-23,25.1,27.08,26.24,0.84,pass,0.9417,0,clean
GPS-0006531,FC-0006531,Ryan LLC,YNQ,YNQ-TRK-006,diesel_truck,2024-11-27,72.2,68.89,70.54,-1.65,pass,0.9685,0,clean
GPS-0004434,FC-0004434,Thompson-Ward,BDI,BDI-SUV-017,petrol_suv,2024-03-08,46.0,45.27,45.28,-0.01,pass,0.9842,0,clean
GPS-0000162,FC-0000162,Dodd Group,UQC,UQC-TRK-010,diesel_truck,2024-12-10,106.9,110.02,108.8,1.22,pass,0.9421,0,clean
GPS-0002078,FC-0002078,Wall and Sons,SNJ,SNJ-CAR-009,petrol_saloon,2024-09-21,4.1,4.17,4.03,0.14,pass,0.9561,0,clean
GPS-0014468,FC-0014468,Moss Ltd,YJN,YJN-CAR-017,petrol_saloon,2024-11-01,14.8,15.19,15.25,-0.06,pass,0.9746,0,clean
GPS-0011463,FC-0011463,Marshall Robinson and Kaur,TFD,TFD-SUV-005,petrol_suv,2024-02-01,52.2,54.84,52.83,2.01,pass,0.9469,0,clean
GPS-0007152,FC-0007152,Jones-James,PKN,PKN-TRK-017,diesel_truck,2024-04-07,64.1,68.48,66.64,1.84,pass,0.9847,0,clean
GPS-0013056,FC-0013056,Lees PLC,YIY,YIY-VAN-004,diesel_van,2024-01-31,28.6,29.1,28.01,1.09,pass,0.9874,0,clean
GPS-0005369,FC-0005369,Webster Ltd,KNI,KNI-4WD-025,petrol_4wd,2024-04-19,44.5,43.77,43.63,0.14,pass,0.9764,0,clean
GPS-0010121,FC-0010121,Smith Ltd,UJX,UJX-CAR-011,petrol_saloon,2024-09-04,33.9,31.89,32.38,-0.49,pass,0.9336,0,clean
GPS-0009980,FC-0009980,Wood-Norton,GWZ,GWZ-CAR-018,petrol_saloon,2024-01-25,28.4,28.93,27.94,0.99,pass,0.9844,0,clean
GPS-0014983,FC-0014983,Gardiner-Brown,UPQ,UPQ-CAR-004,petrol_saloon,2024-06-20,27.5,28.2,27.44,0.76,pass,0.9526,0,clean
GPS-0014872,FC-0014872,Davies-Dixon,MUB,MUB-CNG-020,cng_van,2024-02-12,49.3,50.13,48.27,1.86,pass,0.9627,0,clean
GPS-0011863,FC-0011863,Greenwood Inc,VTC,VTC-CAR-006,petrol_saloon,2024-10-09,12.6,13.57,13.08,0.49,pass,0.9842,0,clean
GPS-0002842,FC-0002842,Wilson Glover and Smith,LEO,LEO-BUS-012,diesel_bus,2024-07-30,34.8,34.12,34.43,-0.31,pass,0.938,0,clean
GPS-0006535,FC-0006535,Ryan LLC,YNQ,YNQ-TRK-006,diesel_truck,2024-09-21,24.3,23.79,23.23,0.56,pass,0.9514,0,clean
GPS-0002317,FC-0002317,Taylor Craig and Matthews,MUS,MUS-TRK-007,diesel_truck,2024-06-15,9.6,9.68,9.32,0.36,pass,0.9644,0,clean
GPS-0005936,FC-0005936,French-Bird,KOR,KOR-MTR-028,petrol_bike,2024-04-09,14.8,14.7,15.42,-0.72,pass,0.9636,0,clean
GPS-0002200,FC-0002200,Quinn Ltd,JMH,JMH-MTR-010,petrol_bike,2024-09-29,15.5,14.7,14.98,-0.28,pass,0.9749,0,clean
GPS-0012392,FC-0012392,Bowen-Griffiths,JPQ,JPQ-TRK-006,diesel_truck,2024-12-29,120.1,112.5,118.28,-5.78,pass,0.9856,0,clean
GPS-0011232,FC-0011232,Smith Inc,IHH,IHH-TRK-016,diesel_truck,2024-12-01,105.1,109.79,110.39,-0.6,pass,0.9462,0,clean
GPS-0012102,FC-0012102,Lawrence Turner and Howell,PKS,PKS-4WD-012,petrol_4wd,2024-10-02,35.2,33.8,34.08,-0.28,pass,0.9647,0,clean
GPS-0011684,FC-0011684,Wilkinson Chapman and Preston,TKW,TKW-CAR-009,petrol_saloon,2024-10-04,23.6,24.87,24.23,0.64,pass,0.9463,0,clean
GPS-0012423,FC-0012423,Edwards McCarthy and Edwards,OCD,OCD-SUV-011,petrol_suv,2024-03-21,50.0,52.48,50.42,2.06,pass,0.9414,0,clean
GPS-0006376,FC-0006376,Bennett Brown and Mann,XMR,XMR-CAR-014,petrol_saloon,2024-08-27,16.5,16.45,16.13,0.32,pass,0.9513,0,clean
GPS-0007186,FC-0007186,Shaw LLC,PIV,PIV-CAR-006,petrol_saloon,2024-07-06,17.2,15.83,16.56,-0.73,pass,0.9411,0,clean
GPS-0009395,FC-0009395,Iqbal Inc,SUM,SUM-4WD-012,petrol_4wd,2024-12-03,40.0,39.04,39.68,-0.64,pass,0.9858,0,clean
GPS-0001188,FC-0001188,Allan Scott and Johnson,GCD,GCD-CAR-005,petrol_saloon,2024-10-27,31.6,31.05,32.26,-1.21,pass,0.9784,0,clean
GPS-0000364,FC-0000364,Andrews Edwards and George,RYN,RYN-CAR-008,petrol_saloon,2024-08-09,38.4,36.49,36.73,-0.24,pass,0.9698,0,clean
GPS-0009532,FC-0009532,Andrews-Phillips,PRA,PRA-CAR-004,petrol_saloon,2024-10-08,15.0,15.23,14.82,0.41,pass,0.9387,0,clean
GPS-0001601,FC-0001601,Wade Inc,CZK,CZK-MTR-025,petrol_bike,2024-09-11,14.9,14.7,15.06,-0.36,pass,0.9614,0,clean
GPS-0007985,FC-0007985,Murray Bird and Middleton,LNJ,LNJ-CAR-028,petrol_saloon,2024-05-25,32.3,31.84,31.43,0.41,pass,0.9807,0,clean
GPS-0009609,FC-0009609,Ferguson Inc,ZYR,ZYR-BUS-027,diesel_bus,2024-07-29,51.7,50.87,51.42,-0.55,pass,0.9893,0,clean
GPS-0002922,FC-0002922,Ashton Group,GHH,GHH-CAR-012,petrol_saloon,2024-06-30,2.1,2.14,2.17,-0.03,pass,0.9711,0,clean
GPS-0008324,FC-0008324,Andrews Inc,SSO,SSO-MTR-001,petrol_bike,2024-08-05,20.2,14.7,21.03,-6.33,pass,0.9804,0,clean
GPS-0008110,FC-0008110,Williams Reynolds and Kaur,MJQ,MJQ-MTR-008,petrol_bike,2024-10-15,5.4,5.48,5.65,-0.17,pass,0.9854,0,clean
GPS-0012411,FC-0012411,Bowen-Griffiths,JPQ,JPQ-SUV-004,petrol_suv,2024-07-23,62.5,63.52,65.71,-2.19,pass,0.9319,0,clean
GPS-0004347,FC-0004347,Stewart Inc,ITQ,ITQ-CAR-009,petrol_saloon,2024-11-18,18.0,19.42,18.95,0.47,pass,0.974,0,clean
GPS-0007997,FC-0007997,Murray Bird and Middleton,LNJ,LNJ-BUS-017,diesel_bus,2024-12-26,83.1,87.72,84.62,3.1,pass,0.9389,0,clean
GPS-0014651,FC-0014651,Atkins-Sutton,ZCV,ZCV-CAR-008,petrol_saloon,2024-02-01,14.1,14.54,14.31,0.23,pass,0.9609,0,clean
GPS-0005777,FC-0005777,Hunt Hawkins and Humphries,BSC,BSC-SUV-006,petrol_suv,2024-02-28,14.8,14.64,15.04,-0.4,pass,0.9796,0,clean
GPS-0001724,FC-0001724,Shaw-Cooper,NQY,NQY-VAN-010,diesel_van,2024-04-05,54.5,54.16,53.96,0.2,pass,0.9301,0,clean
GPS-0002612,FC-0002612,Bell Day and Martin,PJJ,PJJ-CAR-015,petrol_saloon,2024-12-08,36.3,35.59,35.23,0.36,pass,0.9385,0,clean
GPS-0011058,FC-0011058,Scott-Holland,SKP,SKP-SUV-025,petrol_suv,2024-09-09,19.1,18.45,18.87,-0.42,pass,0.9868,0,clean
GPS-0012868,FC-0012868,Riley-Harris,GNP,GNP-VAN-003,diesel_van,2024-03-16,51.8,54.12,52.57,1.55,pass,0.9412,0,clean
GPS-0001032,FC-0001032,Green Inc,CCC,CCC-CAR-002,petrol_saloon,2024-07-10,21.5,21.61,20.83,0.78,pass,0.9653,0,clean
GPS-0005193,FC-0005193,Richardson-Jones,BAM,BAM-CAR-010,petrol_saloon,2024-04-16,27.8,28.63,28.74,-0.11,pass,0.9401,0,clean
GPS-0003876,FC-0003876,Day Thomas and Walsh,FYF,FYF-CAR-009,petrol_saloon,2024-01-16,28.4,26.3,27.54,-1.24,pass,0.9433,0,clean
GPS-0013652,FC-0013652,Douglas-Berry,XAE,XAE-4WD-010,petrol_4wd,2024-08-14,44.3,46.24,44.29,1.95,pass,0.9788,0,clean
GPS-0011145,FC-0011145,White-Smith,TSB,TSB-CAR-009,petrol_saloon,2024-09-20,43.1,41.89,43.44,-1.55,pass,0.9638,0,clean
GPS-0011437,FC-0011437,Marshall Robinson and Kaur,TFD,TFD-VAN-003,diesel_van,2024-03-12,20.6,20.51,20.42,0.09,pass,0.9761,0,clean
GPS-0008834,FC-0008834,Howard LLC,FGQ,FGQ-VAN-004,diesel_van,2024-06-08,44.0,42.26,44.08,-1.82,pass,0.9867,0,clean
GPS-0000084,FC-0000084,Hayward-Wilson,QEI,QEI-4WD-004,petrol_4wd,2024-05-16,14.2,14.11,13.58,0.53,pass,0.9549,0,clean
GPS-0014568,FC-0014568,Jones-Powell,JHW,JHW-4WD-003,petrol_4wd,2024-04-02,53.2,52.47,51.0,1.47,pass,0.9754,0,clean
GPS-0013515,FC-0013515,Shaw Taylor and Gallagher,ZUB,ZUB-MTR-007,petrol_bike,2024-10-10,7.1,7.24,7.33,-0.09,pass,0.9335,0,clean
GPS-0005196,FC-0005196,Richardson-Jones,BAM,BAM-CAR-001,petrol_saloon,2024-05-20,3.5,3.3,3.37,-0.07,pass,0.9826,0,clean
GPS-0007713,FC-0007713,Fisher-Saunders,YWC,YWC-4WD-001,petrol_4wd,2024-07-22,21.0,20.86,21.77,-0.91,pass,0.9639,0,clean
GPS-0013806,FC-0013806,McDonald Lewis and Dobson,CRW,CRW-MTR-019,petrol_bike,2024-12-22,15.9,14.7,15.76,-1.06,pass,0.9873,0,clean
GPS-0013950,FC-0013950,Chandler-Rose,EVZ,EVZ-BUS-012,diesel_bus,2024-09-30,72.0,73.47,72.13,1.34,pass,0.9482,0,clean
GPS-0013910,FC-0013910,Chandler-Rose,EVZ,EVZ-VAN-002,diesel_van,2024-12-24,20.4,20.87,20.68,0.19,pass,0.9704,0,clean
GPS-0011964,FC-0011964,Campbell Lewis and Campbell,UBC,UBC-4WD-020,petrol_4wd,2024-09-16,11.3,11.15,11.33,-0.18,pass,0.9535,0,clean
GPS-0007745,FC-0007745,Cameron Smith and Lloyd,USY,USY-SUV-001,petrol_suv,2024-04-19,14.8,16.02,15.55,0.47,pass,0.9635,0,clean
GPS-0010683,FC-0010683,Miller Inc,BGY,BGY-SUV-017,petrol_suv,2024-07-25,21.4,22.62,21.86,0.76,pass,0.9412,0,clean
GPS-0013352,FC-0013352,Collier Bolton and Winter,PNS,PNS-CAR-010,petrol_saloon,2024-07-22,37.7,35.89,37.41,-1.52,pass,0.9895,0,clean
GPS-0006100,FC-0006100,Jones LLC,XAG,XAG-MTR-004,petrol_bike,2024-03-05,3.1,3.24,3.22,0.02,pass,0.968,0,clean
GPS-0014492,FC-0014492,Harding Ltd,TUY,TUY-CAR-017,petrol_saloon,2024-03-04,35.1,35.3,35.51,-0.21,pass,0.9644,0,clean
GPS-0008643,FC-0008643,Kennedy Ltd,AJX,AJX-VAN-022,diesel_van,2024-01-04,51.6,49.63,49.26,0.37,pass,0.9786,0,clean
GPS-0004163,FC-0004163,Palmer Inc,AHX,AHX-CAR-015,petrol_saloon,2024-09-26,18.7,19.22,19.48,-0.26,pass,0.9593,0,clean
GPS-0010624,FC-0010624,Brown James and Palmer,LAZ,LAZ-BUS-004,diesel_bus,2024-03-29,32.5,30.53,31.05,-0.52,pass,0.9333,0,clean
GPS-0003185,FC-0003185,Griffiths James and Morris,ULJ,ULJ-TRK-002,diesel_truck,2024-05-17,29.8,30.41,31.22,-0.81,pass,0.9676,0,clean
GPS-0003562,FC-0003562,Moss-Goodwin,KTO,KTO-VAN-013,diesel_van,2024-06-10,10.8,10.14,10.57,-0.43,pass,0.9831,0,clean
GPS-0013399,FC-0013399,Gallagher-White,YXO,YXO-TRK-003,diesel_truck,2024-06-13,124.5,136.38,130.44,5.94,pass,0.9895,0,clean
GPS-0003789,FC-0003789,Evans Roberts and Bailey,QDO,QDO-CAR-008,petrol_saloon,2024-12-14,9.1,8.99,8.84,0.15,pass,0.9365,0,clean
GPS-0008984,FC-0008984,Walker Inc,QMI,QMI-CAR-005,petrol_saloon,2024-01-21,21.4,22.58,22.23,0.35,pass,0.9862,0,clean
GPS-0008206,FC-0008206,Hudson King and Johnson,MFU,MFU-CAR-007,petrol_saloon,2024-06-02,27.5,29.51,28.66,0.85,pass,0.9428,0,clean
GPS-0013097,FC-0013097,Morris Jackson and Lambert,PEA,PEA-CAR-005,petrol_saloon,2024-03-01,23.2,22.49,23.6,-1.11,pass,0.9726,0,clean
GPS-0011686,FC-0011686,Wilkinson Chapman and Preston,TKW,TKW-SUV-006,petrol_suv,2024-02-02,14.9,14.0,14.26,-0.26,pass,0.9813,0,clean
GPS-0005426,FC-0005426,Morgan Inc,GUF,GUF-VAN-012,diesel_van,2024-08-23,13.1,13.14,12.55,0.59,pass,0.9494,0,clean
GPS-0006172,FC-0006172,Young Hunter and Reed,ZVE,ZVE-SUV-005,petrol_suv,2024-11-25,52.4,54.91,54.29,0.62,pass,0.9495,0,clean
GPS-0003104,FC-0003104,Williams-Edwards,LTC,LTC-SUV-025,petrol_suv,2024-03-29,61.7,61.95,63.68,-1.73,pass,0.9526,0,clean
GPS-0000867,FC-0000867,Ward and Sons,VPT,VPT-VAN-027,diesel_van,2024-06-19,8.9,8.83,8.49,0.34,pass,0.9755,0,clean
GPS-0014061,FC-0014061,Ross LLC,KQL,KQL-TRK-007,diesel_truck,2024-04-25,30.3,30.02,29.97,0.05,pass,0.9313,0,clean
GPS-0000758,FC-0000758,Lees Ltd,VPI,VPI-CAR-019,petrol_saloon,2024-11-11,12.9,13.03,13.59,-0.56,pass,0.9446,0,clean
GPS-0008849,FC-0008849,Howard LLC,FGQ,FGQ-CAR-011,petrol_saloon,2024-10-26,17.0,17.34,17.81,-0.47,pass,0.9452,0,clean
GPS-0005292,FC-0005292,Fox-Tomlinson,JBG,JBG-CAR-013,petrol_saloon,2024-06-06,28.7,29.23,28.63,0.6,pass,0.975,0,clean
GPS-0009563,FC-0009563,Harvey-Holland,XWM,XWM-4WD-024,petrol_4wd,2024-01-20,55.6,53.56,55.04,-1.48,pass,0.9361,0,clean
GPS-0010661,FC-0010661,Brown James and Palmer,LAZ,LAZ-BUS-004,diesel_bus,2024-12-19,65.6,65.7,68.07,-2.37,pass,0.9888,0,clean
GPS-0004957,FC-0004957,Kelly-Edwards,NGF,NGF-CAR-002,petrol_saloon,2024-09-20,30.3,32.97,31.42,1.55,pass,0.9894,0,clean
GPS-0002938,FC-0002938,Marsden-Metcalfe,IBI,IBI-BUS-018,diesel_bus,2024-04-04,30.0,30.7,29.63,1.07,pass,0.9491,0,clean
