record_id,company_name,nse_code,sector,county,vehicle_id,vehicle_class,fuel_type,transaction_date,month,quarter,fuel_station_brand,fuel_station_area,fuel_litres,fuel_price_ksh_per_l,fuel_cost_ksh,gps_km_driven,defra_ef_kgco2e_per_l,kenya_road_adj,emission_kgco2e,emission_tco2e,scope,data_source,extraction_confidence,anomaly_flag,anomaly_type,fy_year
FC-0007773,Cameron Smith and Lloyd,USY,Manufacturing,Eldoret,USY-SUV-008,petrol_suv,petrol,2024-01-22,1,1,Total Kenya,Kilimani,40.97,213.39,8742.72,286.9,2.311,1.18,94.682,0.094682,Scope 1,Fuel card statement,0.9418,0,clean,2024
FC-0003845,Ali Group,EPQ,Manufacturing,Eldoret,EPQ-CAR-005,petrol_saloon,petrol,2024-12-13,12,4,Oryx Energies,Upper Hill,16.44,210.4,3458.98,178.0,2.311,1.18,37.993,0.037993,Scope 1,Fuel card statement,0.9656,0,clean,2024
FC-0009370,Iqbal Inc,SUM,Healthcare,Garissa,SUM-CAR-010,petrol_saloon,petrol,2024-11-13,11,4,Galana Oil,Thika Road,38.41,216.65,8321.62,395.6,2.311,1.18,88.766,0.088766,Scope 1,Fuel card statement,0.9559,0,clean,2024
FC-0012308,Campbell PLC,SAO,Logistics,Kisumu,SAO-VAN-005,diesel_van,diesel,2024-12-14,12,4,Vivo Energy (Shell),Lavington,9.6,200.94,1929.07,77.2,2.64,1.18,25.344,0.025344,Scope 1,Fuel card statement,0.9376,0,clean,2024
FC-0001092,Hodgson Ahmed and Higgins,NID,Manufacturing,Nyeri,NID-BUS-017,diesel_bus,diesel,2024-07-22,7,3,Oryx Energies,Embakasi,28.77,197.8,5690.77,137.1,2.64,1.18,75.953,0.075953,Scope 1,Fuel card statement,0.9616,0,clean,2024
FC-0008997,Walker Inc,QMI,Technology,Embu,QMI-SUV-013,petrol_suv,petrol,2024-11-17,11,4,Rubis Energy,Parklands,54.55,219.52,11974.8,357.9,2.311,1.18,126.065,0.126065,Scope 1,Fuel card statement,0.9317,0,clean,2024
FC-0010578,Lewis Ltd,GJD,Logistics,Thika,GJD-4WD-010,petrol_4wd,petrol,2024-05-07,5,2,Galana Oil,Embakasi,41.81,214.88,8983.93,258.9,2.64,1.18,110.378,0.110378,Scope 1,Fuel card statement,0.9111,0,clean,2024
FC-0009489,Smith LLC,AZD,Manufacturing,Kakamega,AZD-TRK-016,diesel_truck,diesel,2024-03-04,3,1,Rubis Energy,Kilimani,28.55,203.19,5800.98,86.0,2.64,1.18,75.372,0.075372,Scope 1,Fuel card statement,0.9659,0,clean,2024
FC-0006776,Carter-Davidson,YKZ,Telecommunications,Kisii,YKZ-SUV-020,petrol_suv,petrol,2024-02-12,2,1,Kenol Kobil,Gigiri,46.09,216.52,9979.53,304.2,2.311,1.18,106.514,0.106514,Scope 1,Fuel card statement,0.9215,0,clean,2024
FC-0014923,Jones Ltd,ONE,Real Estate,Kilifi,ONE-CAR-009,petrol_saloon,petrol,2024-04-08,4,2,Kenol Kobil,Upper Hill,2.25,209.71,471.85,23.9,2.311,1.18,5.2,0.0052,Scope 1,Fuel card statement,0.9647,0,clean,2024
FC-0010486,Allen Osborne and Byrne,LSX,Healthcare,Embu,LSX-CAR-004,petrol_saloon,petrol,2024-06-07,6,2,Vivo Energy (Shell),Industrial Area,31.35,218.37,6845.95,322.1,2.311,1.18,72.45,0.07245,Scope 1,Fuel card statement,0.973,0,clean,2024
FC-0002405,Elliott Ltd,WKX,Construction,Meru,WKX-4WD-007,petrol_4wd,petrol,2024-11-08,11,4,OiLibya,Kilimani,67.39,212.4,14313.6,398.1,2.64,1.18,177.91,0.17791,Scope 1,Fuel card statement,0.9861,0,clean,2024
FC-0013573,Jones Kaur and Tomlinson,BJD,Insurance,Embu,BJD-4WD-002,petrol_4wd,petrol,2024-02-14,2,1,Petrol Plus,Westlands,28.5,206.33,5880.27,164.8,2.64,1.18,75.24,0.07524,Scope 1,Fuel card statement,0.933,0,clean,2024
FC-0008587,Lane-Saunders,XFS,Manufacturing,Garissa,XFS-TRK-016,diesel_truck,diesel,2024-09-19,9,3,Vivo Energy (Shell),Runda,50.66,205.67,10419.36,159.1,2.64,1.18,133.742,0.133742,Scope 1,Fuel card statement,0.9389,0,clean,2024
FC-0003790,Evans Roberts and Bailey,QDO,Hospitality,Kilifi,QDO-BUS-019,diesel_bus,diesel,2024-06-03,6,2,Vivo Energy (Shell),Eastleigh,66.39,203.87,13534.87,304.0,2.64,1.18,175.27,0.17527,Scope 1,Fuel card statement,0.9306,0,clean,2024
FC-0000386,Andrews Edwards and George,RYN,Logistics,Kitui,RYN-TRK-025,diesel_truck,diesel,2024-09-01,9,3,Petrol Plus,South B,23.98,207.82,4983.58,73.1,2.64,1.18,63.307,0.063307,Scope 1,Fuel card statement,0.9702,0,clean,2024
FC-0008764,Ali PLC,EQJ,Banking & Finance,Kisumu,EQJ-CAR-010,petrol_saloon,petrol,2024-09-02,9,3,Gulf Energy,Thika Road,20.14,211.41,4257.82,211.4,2.311,1.18,46.544,0.046544,Scope 1,Fuel card statement,0.9764,0,clean,2024
FC-0010761,Shepherd and Sons,ICL,Agriculture,Thika,ICL-4WD-002,petrol_4wd,petrol,2024-09-06,9,3,Galana Oil,Industrial Area,54.63,216.81,11844.32,317.5,2.64,1.18,144.223,0.144223,Scope 1,Fuel card statement,0.9477,0,clean,2024
FC-0001011,Green Inc,CCC,Media,Meru,CCC-VAN-017,diesel_van,diesel,2024-07-08,7,3,Galana Oil,CBD,26.61,199.88,5318.67,223.5,2.64,1.18,70.25,0.07025,Scope 1,Fuel card statement,0.9114,0,clean,2024
FC-0004371,Savage-Harding,BOG,Manufacturing,Kisumu,BOG-CNG-004,cng_van,cng,2024-11-24,11,4,Petrol Plus,Upperhill,4.01,113.83,456.44,32.5,2.04,1.18,8.18,0.00818,Scope 1,Fuel card statement,0.9243,0,clean,2024
FC-0000198,Morris-Burke,DHL,Logistics,Machakos,DHL-SUV-007,petrol_suv,petrol,2024-08-01,8,3,Kenol Kobil,Parklands,31.85,211.79,6745.58,213.7,2.311,1.18,73.605,0.073605,Scope 1,Fuel card statement,0.9786,0,clean,2024
FC-0014555,Jones-Powell,JHW,Technology,Nakuru,JHW-SUV-007,petrol_suv,petrol,2024-02-24,2,1,Galana Oil,South B,8.34,210.81,1758.12,58.8,2.311,1.18,19.274,0.019274,Scope 1,Fuel card statement,0.9748,0,clean,2024
FC-0008495,Duffy PLC,ZKR,Technology,Mombasa,ZKR-CAR-006,petrol_saloon,petrol,2024-10-14,10,4,Oryx Energies,Upperhill,3.19,211.54,674.8,32.2,2.311,1.18,7.372,0.007372,Scope 1,Fuel card statement,0.9624,0,clean,2024
FC-0008015,Gray Ford and Owen,YPZ,Insurance,Nairobi,YPZ-SUV-010,petrol_suv,petrol,2024-05-27,5,2,Petrol Plus,Kilimani,36.92,220.69,8148.0,251.3,2.311,1.18,85.322,0.085322,Scope 1,Fuel card statement,0.93,0,clean,2024
FC-0011548,Todd Kirk and Gibson,KXS,Telecommunications,Nairobi,KXS-TRK-014,diesel_truck,diesel,2024-05-24,5,2,Total Kenya,Lavington,11.11,198.77,2208.31,32.3,2.64,1.18,29.33,0.02933,Scope 1,Fuel card statement,0.9897,0,clean,2024
FC-0014270,Glover-Thomas,VAP,Telecommunications,Eldoret,VAP-CAR-009,petrol_saloon,petrol,2024-02-26,2,1,Kenol Kobil,Parklands,39.59,210.02,8314.55,414.8,2.311,1.18,91.492,0.091492,Scope 1,Fuel card statement,0.9647,0,clean,2024
FC-0009999,Thomas Group,OEO,Banking & Finance,Kitui,OEO-SUV-001,petrol_suv,petrol,2024-10-02,10,4,OiLibya,Gigiri,40.73,220.88,8996.27,268.3,2.311,1.18,94.127,0.094127,Scope 1,Fuel card statement,0.9859,0,clean,2024
FC-0007534,Peters-Austin,RQS,Construction,Mombasa,RQS-4WD-002,petrol_4wd,petrol,2024-10-26,10,4,Rubis Energy,CBD,5.57,209.79,1168.53,33.6,2.64,1.18,14.705,0.014705,Scope 1,Fuel card statement,0.9667,0,clean,2024
FC-0011527,Todd Kirk and Gibson,KXS,Telecommunications,Nairobi,KXS-SUV-021,petrol_suv,petrol,2024-08-18,8,3,Gulf Energy,Parklands,60.35,207.01,12493.32,416.4,2.311,1.18,139.469,0.139469,Scope 1,Fuel card statement,0.9413,0,clean,2024
FC-0000972,Miller-Foster,ZDP,Telecommunications,Embu,ZDP-CNG-004,cng_van,cng,2024-02-10,2,1,Vivo Energy (Shell),South B,10.88,113.63,1236.28,87.2,2.04,1.18,22.195,0.022195,Scope 1,Fuel card statement,0.9662,0,clean,2024
FC-0001181,Allan Scott and Johnson,GCD,Logistics,Meru,GCD-CAR-031,petrol_saloon,petrol,2024-12-31,12,4,Total Kenya,Kilimani,38.32,217.47,8333.45,411.9,2.311,1.18,88.558,0.088558,Scope 1,Fuel card statement,0.9502,0,clean,2024
FC-0012808,Leach LLC,CCW,Telecommunications,Garissa,CCW-VAN-004,diesel_van,diesel,2024-07-04,7,3,Vivo Energy (Shell),Runda,21.15,202.27,4277.92,177.9,2.64,1.18,55.836,0.055836,Scope 1,Fuel card statement,0.9815,0,clean,2024
FC-0008707,Mann Smith and Berry,YOT,Real Estate,Kakamega,YOT-TRK-016,diesel_truck,diesel,2024-09-22,9,3,Oryx Energies,Kilimani,120.57,206.63,24913.69,382.1,2.64,1.18,318.305,0.318305,Scope 1,Fuel card statement,0.9303,0,clean,2024
FC-0000286,Hudson and Sons,PBX,Banking & Finance,Kisii,PBX-SUV-017,petrol_suv,petrol,2024-05-18,5,2,Vivo Energy (Shell),Runda,19.75,209.6,4139.63,131.2,2.311,1.18,45.642,0.045642,Scope 1,Fuel card statement,0.9369,0,clean,2024
FC-0010691,Miller Inc,BGY,Media,Machakos,BGY-CAR-005,petrol_saloon,petrol,2024-11-02,11,4,Kenol Kobil,Upperhill,16.14,219.65,3545.18,160.2,2.311,1.18,37.3,0.0373,Scope 1,Fuel card statement,0.9651,0,clean,2024
FC-0004736,Douglas-Hughes,WJH,Insurance,Nairobi,WJH-CAR-001,petrol_saloon,petrol,2024-09-06,9,3,Gulf Energy,Gigiri,4.06,207.8,843.67,42.9,2.311,1.18,9.383,0.009383,Scope 1,Fuel card statement,0.9387,0,clean,2024
FC-0000575,Riley and Sons,OCG,Agriculture,Nyeri,OCG-4WD-004,petrol_4wd,petrol,2024-04-20,4,2,Vivo Energy (Shell),South B,6.72,218.45,1467.97,41.8,2.64,1.18,17.741,0.017741,Scope 1,Fuel card statement,0.9248,0,clean,2024
FC-0010145,Green PLC,UEI,Energy & Petroleum,Kisii,UEI-MTR-006,petrol_bike,petrol,2024-05-16,5,2,Kenol Kobil,Eastleigh,14.7,217.63,3199.19,348.0,2.296,1.18,33.751,0.033751,Scope 1,Fuel card statement,0.9825,0,clean,2024
FC-0004323,Stewart Inc,ITQ,Retail & FMCG,Thika,ITQ-SUV-004,petrol_suv,petrol,2024-12-21,12,4,OiLibya,Karen,31.46,220.48,6936.26,223.3,2.311,1.18,72.704,0.072704,Scope 1,Fuel card statement,0.9733,0,clean,2024
FC-0008595,Lane-Saunders,XFS,Manufacturing,Garissa,XFS-MTR-019,petrol_bike,petrol,2024-08-12,8,3,Total Kenya,Runda,12.28,215.76,2649.49,266.5,2.296,1.18,28.195,0.028195,Scope 1,Fuel card statement,0.9322,0,clean,2024
FC-0001470,Charlton Ltd,LLI,Hospitality,Kitui,LLI-VAN-018,diesel_van,diesel,2024-09-29,9,3,OiLibya,CBD,28.0,196.72,5508.2,221.1,2.64,1.18,73.92,0.07392,Scope 1,Fuel card statement,0.9671,0,clean,2024
FC-0011769,Graham Group,ZOY,Healthcare,Kitui,ZOY-VAN-004,diesel_van,diesel,2024-03-16,3,1,Galana Oil,Eastleigh,31.38,198.1,6216.51,244.7,2.64,1.18,82.843,0.082843,Scope 1,Fuel card statement,0.958,0,clean,2024
FC-0011632,Hamilton Brown and Green,XAI,Manufacturing,Embu,XAI-MTR-012,petrol_bike,petrol,2024-09-22,9,3,Galana Oil,Industrial Area,10.55,209.08,2205.77,220.7,2.296,1.18,24.223,0.024223,Scope 1,Fuel card statement,0.9666,0,clean,2024
FC-0013877,O'Neill-Riley,MCK,Real Estate,Meru,MCK-MTR-003,petrol_bike,petrol,2024-02-21,2,1,Oryx Energies,Westlands,14.7,217.48,3197.02,325.3,2.296,1.18,33.751,0.033751,Scope 1,Fuel card statement,0.9868,0,clean,2024
FC-0008662,Kennedy Ltd,AJX,Energy & Petroleum,Machakos,AJX-CAR-004,petrol_saloon,petrol,2024-06-25,6,2,OiLibya,Industrial Area,17.41,209.66,3650.23,180.1,2.311,1.18,40.235,0.040235,Scope 1,Fuel card statement,0.9229,0,clean,2024
FC-0011619,Hamilton Brown and Green,XAI,Manufacturing,Embu,XAI-TRK-004,diesel_truck,diesel,2024-10-25,10,4,Petrol Plus,Parklands,58.91,205.84,12125.81,185.0,2.64,1.18,155.522,0.155522,Scope 1,Fuel card statement,0.9141,0,clean,2024
FC-0008631,Jones-Davies,IWY,Banking & Finance,Kisii,IWY-CAR-002,petrol_saloon,petrol,2024-06-11,6,2,Rubis Energy,Karen,40.89,216.03,8833.36,439.8,2.311,1.18,94.497,0.094497,Scope 1,Fuel card statement,0.9212,0,clean,2024
FC-0008477,Duffy PLC,ZKR,Technology,Mombasa,ZKR-SUV-001,petrol_suv,petrol,2024-02-02,2,1,Galana Oil,Eastleigh,27.97,219.2,6131.07,194.9,2.311,1.18,64.639,0.064639,Scope 1,Fuel card statement,0.9409,0,clean,2024
FC-0006377,Bennett Brown and Mann,XMR,Real Estate,Mombasa,XMR-SUV-009,petrol_suv,petrol,2024-11-03,11,4,Total Kenya,Thika Road,55.78,214.78,11980.3,380.4,2.311,1.18,128.908,0.128908,Scope 1,Fuel card statement,0.9452,0,clean,2024
FC-0003667,Walton LLC,QUT,Healthcare,Machakos,QUT-MTR-012,petrol_bike,petrol,2024-08-02,8,3,Total Kenya,Parklands,10.0,211.57,2115.68,202.9,2.296,1.18,22.96,0.02296,Scope 1,Fuel card statement,0.9315,0,clean,2024
FC-0003491,James PLC,FDE,Banking & Finance,Garissa,FDE-TRK-008,diesel_truck,diesel,2024-09-29,9,3,Gulf Energy,Lavington,41.29,201.81,8332.74,131.0,2.64,1.18,109.006,0.109006,Scope 1,Fuel card statement,0.9338,0,clean,2024
FC-0005312,Bevan-Griffiths,FJD,Education,Nakuru,FJD-4WD-016,petrol_4wd,petrol,2024-11-29,11,4,Total Kenya,Industrial Area,72.54,218.36,15840.12,449.5,2.64,1.18,191.506,0.191506,Scope 1,Fuel card statement,0.93,0,clean,2024
FC-0007481,O'Connor Inc,SMZ,Retail & FMCG,Nyeri,SMZ-CAR-015,petrol_saloon,petrol,2024-12-14,12,4,Petrol Plus,Gigiri,2.42,210.76,510.04,25.3,2.311,1.18,5.593,0.005593,Scope 1,Fuel card statement,0.9865,0,clean,2024
FC-0011384,Jackson and Sons,ARN,Retail & FMCG,Nakuru,ARN-CAR-004,petrol_saloon,petrol,2024-09-26,9,3,Galana Oil,South B,29.8,206.28,6147.1,318.3,2.311,1.18,68.868,0.068868,Scope 1,Fuel card statement,0.9574,0,clean,2024
FC-0004582,O'Brien LLC,RCA,Agriculture,Garissa,RCA-4WD-001,petrol_4wd,petrol,2024-10-30,10,4,Oryx Energies,Parklands,71.64,209.24,14989.77,436.0,2.64,1.18,189.13,0.18913,Scope 1,Fuel card statement,0.9536,0,clean,2024
FC-0002636,Bell Day and Martin,PJJ,Media,Mombasa,PJJ-MTR-004,petrol_bike,petrol,2024-08-03,8,3,Total Kenya,CBD,11.09,220.01,2439.88,245.6,2.296,1.18,25.463,0.025463,Scope 1,Fuel card statement,0.9196,0,clean,2024
FC-0013704,Ellis-Davies,EYQ,Education,Kilifi,EYQ-BUS-001,diesel_bus,diesel,2024-11-16,11,4,Total Kenya,CBD,91.47,206.79,18914.75,413.2,2.64,1.18,241.481,0.241481,Scope 1,Fuel card statement,0.9529,0,clean,2024
FC-0011965,Campbell Lewis and Campbell,UBC,Media,Kitui,UBC-SUV-011,petrol_suv,petrol,2024-06-15,6,2,Gulf Energy,Karen,16.3,218.9,3568.06,114.2,2.311,1.18,37.669,0.037669,Scope 1,Fuel card statement,0.9197,0,clean,2024
FC-0014525,Harding Ltd,TUY,Logistics,Kisii,TUY-4WD-004,petrol_4wd,petrol,2024-02-13,2,1,Vivo Energy (Shell),Karen,48.32,206.83,9994.25,287.8,2.64,1.18,127.565,0.127565,Scope 1,Fuel card statement,0.9646,0,clean,2024
FC-0003514,Barnes Howard and Parker,CXE,Retail & FMCG,Embu,CXE-MTR-005,petrol_bike,petrol,2024-08-25,8,3,Total Kenya,Upperhill,6.72,214.53,1441.62,139.4,2.296,1.18,15.429,0.015429,Scope 1,Fuel card statement,0.9375,0,clean,2024
FC-0003768,Lowe-Power,QSJ,Technology,Machakos,QSJ-SUV-004,petrol_suv,petrol,2024-07-23,7,3,Galana Oil,Karen,14.81,208.07,3081.47,103.4,2.311,1.18,34.226,0.034226,Scope 1,Fuel card statement,0.9527,0,clean,2024
FC-0009216,Atkins-Williams,CUT,Agriculture,Machakos,CUT-SUV-001,petrol_suv,petrol,2024-10-31,10,4,Galana Oil,CBD,59.1,206.46,12201.66,395.0,2.311,1.18,136.58,0.13658,Scope 1,Fuel card statement,0.9717,0,clean,2024
FC-0011460,Marshall Robinson and Kaur,TFD,Manufacturing,Kakamega,TFD-SUV-005,petrol_suv,petrol,2024-06-09,6,2,Petrol Plus,Runda,24.75,207.65,5139.22,170.9,2.311,1.18,57.197,0.057197,Scope 1,Fuel card statement,0.9554,0,clean,2024
FC-0007639,Edwards PLC,JCU,Manufacturing,Mombasa,JCU-SUV-012,petrol_suv,petrol,2024-07-18,7,3,Gulf Energy,Upper Hill,20.34,213.04,4333.3,142.6,2.311,1.18,47.006,0.047006,Scope 1,Fuel card statement,0.9181,0,clean,2024
FC-0002725,Smith-White,FAV,Healthcare,Kilifi,FAV-4WD-017,petrol_4wd,petrol,2024-05-29,5,2,Rubis Energy,Eastleigh,3.55,214.04,759.86,22.5,2.64,1.18,9.372,0.009372,Scope 1,Fuel card statement,0.9101,0,clean,2024
FC-0003761,Lowe-Power,QSJ,Technology,Machakos,QSJ-SUV-007,petrol_suv,petrol,2024-06-03,6,2,OiLibya,Upper Hill,54.17,210.93,11425.85,370.0,2.311,1.18,125.187,0.125187,Scope 1,Fuel card statement,0.9546,0,clean,2024
FC-0013307,Evans PLC,XCC,Hospitality,Eldoret,XCC-CAR-009,petrol_saloon,petrol,2024-06-29,6,2,Gulf Energy,Lavington,6.24,218.96,1366.32,65.8,2.311,1.18,14.421,0.014421,Scope 1,Fuel card statement,0.9658,0,clean,2024
FC-0006430,Dawson Inc,BBY,Manufacturing,Garissa,BBY-VAN-003,diesel_van,diesel,2024-07-30,7,3,Gulf Energy,Lavington,20.66,206.29,4262.0,166.2,2.64,1.18,54.542,0.054542,Scope 1,Fuel card statement,0.969,0,clean,2024
FC-0006761,Carter-Davidson,YKZ,Telecommunications,Kisii,YKZ-TRK-027,diesel_truck,diesel,2024-01-25,1,1,Vivo Energy (Shell),Industrial Area,92.73,197.17,18283.26,273.4,2.64,1.18,244.807,0.244807,Scope 1,Fuel card statement,0.9799,0,clean,2024
FC-0012434,Edwards McCarthy and Edwards,OCD,Hospitality,Machakos,OCD-TRK-024,diesel_truck,diesel,2024-02-08,2,1,Kenol Kobil,Runda,71.48,201.33,14391.25,219.6,2.64,1.18,188.707,0.188707,Scope 1,Fuel card statement,0.9372,0,clean,2024
FC-0011778,Graham Group,ZOY,Healthcare,Kitui,ZOY-TRK-001,diesel_truck,diesel,2024-11-29,11,4,Vivo Energy (Shell),CBD,137.55,200.77,27615.26,420.7,2.64,1.18,363.132,0.363132,Scope 1,Fuel card statement,0.9709,0,clean,2024
FC-0014374,Banks-Bartlett,RMD,Banking & Finance,Eldoret,RMD-4WD-004,petrol_4wd,petrol,2024-11-12,11,4,Petrol Plus,Parklands,30.01,219.5,6587.31,188.2,2.64,1.18,79.226,0.079226,Scope 1,Fuel card statement,0.9709,0,clean,2024
FC-0005407,Morgan Inc,GUF,Energy & Petroleum,Kitui,GUF-SUV-011,petrol_suv,petrol,2024-11-05,11,4,Oryx Energies,Thika Road,46.59,207.59,9671.84,316.9,2.311,1.18,107.669,0.107669,Scope 1,Fuel card statement,0.9146,0,clean,2024
FC-0002688,Middleton Inc,KTL,Telecommunications,Kisii,KTL-4WD-010,petrol_4wd,petrol,2024-06-25,6,2,Kenol Kobil,Westlands,13.37,212.02,2834.71,81.0,2.64,1.18,35.297,0.035297,Scope 1,Fuel card statement,0.9355,0,clean,2024
FC-0004826,Day Talbot and Parsons,CLT,Technology,Meru,CLT-TRK-009,diesel_truck,diesel,2024-03-16,3,1,Total Kenya,Thika Road,83.21,193.86,16131.21,244.8,2.64,1.18,219.674,0.219674,Scope 1,Fuel card statement,0.9464,0,clean,2024
FC-0008281,Andrews Inc,SSO,Hospitality,Mombasa,SSO-TRK-008,diesel_truck,diesel,2024-01-15,1,1,Rubis Energy,Westlands,39.99,202.53,8099.29,116.1,2.64,1.18,105.574,0.105574,Scope 1,Fuel card statement,0.9617,0,clean,2024
FC-0008190,Mitchell and Sons,FYI,Technology,Garissa,FYI-4WD-005,petrol_4wd,petrol,2024-03-04,3,1,OiLibya,South B,63.05,217.59,13719.0,401.0,2.64,1.18,166.452,0.166452,Scope 1,Fuel card statement,0.9618,0,clean,2024
FC-0011891,Gordon LLC,NCR,Telecommunications,Kitui,NCR-CNG-014,cng_van,cng,2024-10-19,10,4,Kenol Kobil,Eastleigh,22.72,109.33,2483.93,171.1,2.04,1.18,46.349,0.046349,Scope 1,Fuel card statement,0.9478,0,clean,2024
FC-0008775,Ali PLC,EQJ,Banking & Finance,Kisumu,EQJ-TRK-011,diesel_truck,diesel,2024-01-27,1,1,Oryx Energies,CBD,135.62,202.27,27432.24,421.3,2.64,1.18,358.037,0.358037,Scope 1,Fuel card statement,0.9305,0,clean,2024
FC-0005093,Ward Inc,HHU,Agriculture,Garissa,HHU-SUV-009,petrol_suv,petrol,2024-12-04,12,4,Rubis Energy,Industrial Area,22.01,216.38,4762.59,153.7,2.311,1.18,50.865,0.050865,Scope 1,Fuel card statement,0.9286,0,clean,2024
FC-0007313,Davison Murphy and Hart,CDE,Energy & Petroleum,Nakuru,CDE-CAR-006,petrol_saloon,petrol,2024-03-14,3,1,Vivo Energy (Shell),Gigiri,38.35,214.83,8238.66,408.4,2.311,1.18,88.627,0.088627,Scope 1,Fuel card statement,0.9454,0,clean,2024
FC-0002590,Dixon Inc,VOQ,Insurance,Kakamega,VOQ-CAR-003,petrol_saloon,petrol,2024-12-04,12,4,Oryx Energies,Thika Road,19.84,211.61,4198.4,205.4,2.311,1.18,45.85,0.04585,Scope 1,Fuel card statement,0.9809,0,clean,2024
FC-0004425,Thompson-Ward,BDI,Logistics,Kisumu,BDI-CAR-018,petrol_saloon,petrol,2024-01-21,1,1,Galana Oil,Kilimani,13.01,216.38,2815.13,129.5,2.311,1.18,30.066,0.030066,Scope 1,Fuel card statement,0.9124,0,clean,2024
FC-0001892,Ball Johnson and Jones,RYV,Construction,Kisii,RYV-VAN-008,diesel_van,diesel,2024-05-13,5,2,Vivo Energy (Shell),Upper Hill,31.91,196.09,6257.19,271.0,2.64,1.18,84.242,0.084242,Scope 1,Fuel card statement,0.9218,0,clean,2024
FC-0011529,Todd Kirk and Gibson,KXS,Telecommunications,Nairobi,KXS-SUV-001,petrol_suv,petrol,2024-09-08,9,3,Vivo Energy (Shell),Upperhill,61.88,219.53,13584.44,409.6,2.311,1.18,143.005,0.143005,Scope 1,Fuel card statement,0.9242,0,clean,2024
FC-0011012,Parsons-Cook,AIA,Media,Mombasa,AIA-MTR-018,petrol_bike,petrol,2024-01-17,1,1,Petrol Plus,Embakasi,1.08,206.45,222.96,23.1,2.296,1.18,2.48,0.00248,Scope 1,Fuel card statement,0.9833,0,clean,2024
FC-0007449,Gregory-Morgan,GKR,Construction,Kakamega,GKR-SUV-015,petrol_suv,petrol,2024-12-17,12,4,Petrol Plus,Runda,24.37,213.21,5195.84,164.7,2.311,1.18,56.319,0.056319,Scope 1,Fuel card statement,0.9888,0,clean,2024
FC-0000101,Payne LLC,KXU,Energy & Petroleum,Machakos,KXU-SUV-010,petrol_suv,petrol,2024-03-21,3,1,Total Kenya,Runda,16.37,211.05,3454.84,109.2,2.311,1.18,37.831,0.037831,Scope 1,Fuel card statement,0.9203,0,clean,2024
FC-0008422,Mellor PLC,VWU,Real Estate,Kilifi,VWU-SUV-019,petrol_suv,petrol,2024-07-18,7,3,Galana Oil,Embakasi,30.92,216.11,6682.22,202.1,2.311,1.18,71.456,0.071456,Scope 1,Fuel card statement,0.9513,0,clean,2024
FC-0004399,Savage-Harding,BOG,Manufacturing,Kisumu,BOG-SUV-006,petrol_suv,petrol,2024-10-16,10,4,Vivo Energy (Shell),South B,40.93,214.55,8781.48,284.1,2.311,1.18,94.589,0.094589,Scope 1,Fuel card statement,0.9126,0,clean,2024
FC-0005979,Hicks Payne and Nixon,NUN,Logistics,Kisumu,NUN-VAN-001,diesel_van,diesel,2024-05-15,5,2,OiLibya,Upper Hill,24.12,203.14,4899.79,195.6,2.64,1.18,63.677,0.063677,Scope 1,Fuel card statement,0.9843,0,clean,2024
FC-0005516,Singh PLC,KQA,Technology,Thika,KQA-CAR-009,petrol_saloon,petrol,2024-07-07,7,3,Vivo Energy (Shell),Upperhill,28.34,212.38,6018.75,283.4,2.311,1.18,65.494,0.065494,Scope 1,Fuel card statement,0.9847,0,clean,2024
FC-0013128,Morris Jackson and Lambert,PEA,Agriculture,Thika,PEA-CAR-010,petrol_saloon,petrol,2024-11-09,11,4,Rubis Energy,Gigiri,20.71,219.47,4545.28,218.2,2.311,1.18,47.861,0.047861,Scope 1,Fuel card statement,0.9152,0,clean,2024
FC-0010201,Ward Burgess and Thomas,BVJ,Agriculture,Kilifi,BVJ-MTR-010,petrol_bike,petrol,2024-06-26,6,2,Gulf Energy,Industrial Area,12.95,218.88,2834.43,271.6,2.296,1.18,29.733,0.029733,Scope 1,Fuel card statement,0.9481,0,clean,2024
FC-0014084,Ross LLC,KQL,Media,Garissa,KQL-SUV-011,petrol_suv,petrol,2024-03-22,3,1,OiLibya,Thika Road,46.41,214.76,9967.16,306.7,2.311,1.18,107.254,0.107254,Scope 1,Fuel card statement,0.9132,0,clean,2024
FC-0002054,Oliver Hodgson and Hughes,YFZ,Manufacturing,Kitui,YFZ-CAR-003,petrol_saloon,petrol,2024-08-04,8,3,OiLibya,Upperhill,15.25,214.42,3269.85,150.3,2.311,1.18,35.243,0.035243,Scope 1,Fuel card statement,0.9337,0,clean,2024
FC-0006837,Winter Campbell and Houghton,TRU,Hospitality,Mombasa,TRU-CAR-004,petrol_saloon,petrol,2024-08-09,8,3,Kenol Kobil,South B,17.36,220.45,3826.99,187.6,2.311,1.18,40.119,0.040119,Scope 1,Fuel card statement,0.9813,0,clean,2024
FC-0011320,Benson-Lee,VWW,Hospitality,Kilifi,VWW-MTR-018,petrol_bike,petrol,2024-03-02,3,1,Gulf Energy,South B,14.7,219.54,3227.23,375.6,2.296,1.18,33.751,0.033751,Scope 1,Fuel card statement,0.9115,0,clean,2024
FC-0014333,Roberts Moore and Lee,XBX,Education,Eldoret,XBX-4WD-005,petrol_4wd,petrol,2024-11-21,11,4,Oryx Energies,South B,30.98,213.12,6602.32,185.5,2.64,1.18,81.787,0.081787,Scope 1,Fuel card statement,0.9502,0,clean,2024
