travel_record_id,company_name,nse_code,sector,travel_date,month,quarter,origin_airport,destination_airport,flight_type,cabin_class,passengers,distance_km,ef_kgco2e_per_pkm,rfi_factor,emission_kgco2e,emission_tco2e,scope,category,data_source,cost_ksh,extraction_confidence,anomaly_flag,fy_year
TRV-0005686,Wright Taylor and Chadwick,FOA,Media,2024-05-23,5,2,NBO,KIS,short_haul,economy,3,2923,0.3002,1.9,2632.454,2.632454,Scope 3,Cat 6 — Business travel,SAP travel booking export,58473.4,0.9711,0,2024
TRV-0000334,Reynolds Brown and Jones,AFT,Agriculture,2024-09-19,9,3,NBO,KIS,short_haul,economy,2,565,0.3002,1.9,339.226,0.339226,Scope 3,Cat 6 — Business travel,SAP travel booking export,6244.21,0.9472,0,2024
TRV-0000855,Bentley Holloway and Burgess,LGU,Telecommunications,2024-04-28,4,2,NBO,AMS,long_haul,business,3,11868,0.8151,1.9,29020.82,29.02082,Scope 3,Cat 6 — Business travel,SAP travel booking export,150646.58,0.9225,0,2024
TRV-0001262,Chandler Wells and Carr,TJQ,Real Estate,2024-05-27,5,2,NBO,CDG,long_haul,business,4,3881,0.8151,1.9,12653.612,12.653612,Scope 3,Cat 6 — Business travel,SAP travel booking export,100928.25,0.9272,0,2024
TRV-0006073,Smith Ltd,OVR,Manufacturing,2024-01-21,1,1,NBO,DAR,short_haul,economy,1,348,0.3002,1.9,104.47,0.10447,Scope 3,Cat 6 — Business travel,SAP travel booking export,3241.5,0.984,0,2024
TRV-0000050,Hancock Harrison and Vincent,MZM,Media,2024-10-31,10,4,NBO,KIS,short_haul,economy,1,2850,0.3002,1.9,855.57,0.85557,Scope 3,Cat 6 — Business travel,SAP travel booking export,15245.31,0.8867,0,2024
TRV-0006198,Ward and Sons,MSF,Retail & FMCG,2024-07-23,7,3,NBO,JRO,short_haul,economy,3,1346,0.3002,1.9,1212.208,1.212208,Scope 3,Cat 6 — Business travel,SAP travel booking export,16814.08,0.9047,0,2024
TRV-0005974,Mistry Inc,UOM,Energy & Petroleum,2024-10-13,10,4,NBO,HKG,long_haul,economy,4,5010,0.3705,1.9,7424.82,7.42482,Scope 3,Cat 6 — Business travel,SAP travel booking export,82429.33,0.9575,0,2024
TRV-0006652,Price-Howell,MIJ,Manufacturing,2024-09-08,9,3,MBA,KIS,short_haul,economy,4,315,0.3002,1.9,378.252,0.378252,Scope 3,Cat 6 — Business travel,SAP travel booking export,14077.47,0.9403,0,2024
TRV-0000375,Mills-Bibi,FDQ,Insurance,2024-08-04,8,3,NBO,DXB,long_haul,business,4,8702,0.8151,1.9,28372.001,28.372001,Scope 3,Cat 6 — Business travel,SAP travel booking export,208009.9,0.9075,0,2024
TRV-0000742,Webb-Bailey,FMS,Energy & Petroleum,2024-06-30,6,2,NBO,CPT,long_haul,economy,4,3315,0.3705,1.9,4912.83,4.91283,Scope 3,Cat 6 — Business travel,SAP travel booking export,127135.61,0.936,0,2024
TRV-0003976,Little Taylor and Mason,SBI,Real Estate,2024-08-11,8,3,MBA,KIS,short_haul,economy,4,411,0.3002,1.9,493.529,0.493529,Scope 3,Cat 6 — Business travel,SAP travel booking export,8589.77,0.9643,0,2024
TRV-0002699,Hunter-Young,ETI,Construction,2024-05-02,5,2,NBO,LHR,long_haul,economy,4,5407,0.3705,1.9,8013.174,8.013174,Scope 3,Cat 6 — Business travel,SAP travel booking export,150235.86,0.9703,0,2024
TRV-0006135,Ford Wright and Stephens,WQD,Insurance,2024-12-21,12,4,NBO,BOM,long_haul,business,1,9008,0.8151,1.9,7342.421,7.342421,Scope 3,Cat 6 — Business travel,SAP travel booking export,71946.34,0.97,0,2024
TRV-0002169,Fletcher Bell and Turner,LPX,Retail & FMCG,2024-10-03,10,4,NBO,EBB,short_haul,economy,3,2178,0.3002,1.9,1961.507,1.961507,Scope 3,Cat 6 — Business travel,SAP travel booking export,72046.6,0.8848,0,2024
TRV-0002831,Jones-Browne,OLC,Real Estate,2024-07-28,7,3,NBO,ADD,short_haul,economy,1,3371,0.3002,1.9,1011.974,1.011974,Scope 3,Cat 6 — Business travel,SAP travel booking export,35185.76,0.9015,0,2024
TRV-0001484,Farrell Inc,ISR,Construction,2024-07-29,7,3,NBO,DAR,short_haul,economy,2,1518,0.3002,1.9,911.407,0.911407,Scope 3,Cat 6 — Business travel,SAP travel booking export,24358.53,0.8942,0,2024
TRV-0002332,Smith Freeman and Davis,WHB,Agriculture,2024-05-20,5,2,NBO,MBA,short_haul,economy,4,2995,0.3002,1.9,3596.396,3.596396,Scope 3,Cat 6 — Business travel,SAP travel booking export,156577.68,0.8984,0,2024
TRV-0003246,Howell Sinclair and Atkinson,XDM,Manufacturing,2024-04-23,4,2,NBO,JRO,short_haul,economy,4,2086,0.3002,1.9,2504.869,2.504869,Scope 3,Cat 6 — Business travel,SAP travel booking export,106223.24,0.9798,0,2024
TRV-0004698,Wood West and Wilson,KUM,Education,2024-06-09,6,2,NBO,JRO,short_haul,economy,3,1683,0.3002,1.9,1515.71,1.51571,Scope 3,Cat 6 — Business travel,SAP travel booking export,44169.7,0.9095,0,2024
TRV-0003637,Lewis Page and Dean,FXD,Banking & Finance,2024-10-22,10,4,NBO,AMS,long_haul,economy,4,7426,0.3705,1.9,11005.332,11.005332,Scope 3,Cat 6 — Business travel,SAP travel booking export,167762.66,0.9878,0,2024
TRV-0005935,Baker Thomas and Bruce,VIX,Telecommunications,2024-10-09,10,4,NBO,ELD,short_haul,economy,1,2225,0.3002,1.9,667.945,0.667945,Scope 3,Cat 6 — Business travel,SAP travel booking export,14716.24,0.9074,0,2024
TRV-0002187,Hughes-Williams,EJQ,Telecommunications,2024-07-26,7,3,NBO,MBA,short_haul,economy,4,3319,0.3002,1.9,3985.455,3.985455,Scope 3,Cat 6 — Business travel,SAP travel booking export,84229.48,0.8932,0,2024
TRV-0002693,Hunter-Young,ETI,Construction,2024-03-25,3,1,NBO,ELD,short_haul,economy,3,1044,0.3002,1.9,940.226,0.940226,Scope 3,Cat 6 — Business travel,SAP travel booking export,19367.56,0.8868,0,2024
TRV-0006016,Morris Burton and Winter,YEV,Education,2024-08-15,8,3,NBO,DAR,short_haul,economy,4,358,0.3002,1.9,429.886,0.429886,Scope 3,Cat 6 — Business travel,SAP travel booking export,19312.39,0.9144,0,2024
TRV-0000864,Thompson-Campbell,EMA,Banking & Finance,2024-11-27,11,4,NBO,JNB,long_haul,business,2,11602,0.8151,1.9,18913.58,18.91358,Scope 3,Cat 6 — Business travel,SAP travel booking export,100884.76,0.8924,0,2024
TRV-0005086,Mellor Group,DUZ,Agriculture,2024-04-03,4,2,NBO,HKG,long_haul,business,1,11543,0.8151,1.9,9408.699,9.408699,Scope 3,Cat 6 — Business travel,SAP travel booking export,55348.89,0.9371,0,2024
TRV-0006066,Smith Ltd,OVR,Manufacturing,2024-11-18,11,4,NBO,JNB,long_haul,business,3,6002,0.8151,1.9,14676.691,14.676691,Scope 3,Cat 6 — Business travel,SAP travel booking export,226782.38,0.9865,0,2024
TRV-0005400,Morton-Oliver,ZLI,Technology,2024-05-21,5,2,NBO,ELD,short_haul,economy,1,1873,0.3002,1.9,562.275,0.562275,Scope 3,Cat 6 — Business travel,SAP travel booking export,15951.45,0.9006,0,2024
TRV-0002615,Griffiths PLC,SIU,Education,2024-12-01,12,4,NBO,DAR,short_haul,economy,2,961,0.3002,1.9,576.984,0.576984,Scope 3,Cat 6 — Business travel,SAP travel booking export,15633.65,0.9646,0,2024
TRV-0004838,Reynolds-Smith,NRJ,Banking & Finance,2024-11-19,11,4,NBO,JRO,short_haul,economy,4,685,0.3002,1.9,822.548,0.822548,Scope 3,Cat 6 — Business travel,SAP travel booking export,29309.84,0.9267,0,2024
TRV-0005884,Thompson Ltd,KMP,Hospitality,2024-12-17,12,4,NBO,ELD,short_haul,economy,3,3042,0.3002,1.9,2739.625,2.739625,Scope 3,Cat 6 — Business travel,SAP travel booking export,58496.56,0.9449,0,2024
TRV-0001737,Pearce Inc,LHI,Agriculture,2024-08-26,8,3,NBO,SIN,long_haul,business,3,5208,0.8151,1.9,12735.122,12.735122,Scope 3,Cat 6 — Business travel,SAP travel booking export,202541.46,0.9181,0,2024
TRV-0001375,Morgan-Parsons,FCH,Retail & FMCG,2024-10-03,10,4,NBO,ADD,short_haul,economy,2,2401,0.3002,1.9,1441.56,1.44156,Scope 3,Cat 6 — Business travel,SAP travel booking export,66833.89,0.9187,0,2024
TRV-0003140,Lucas LLC,XBU,Logistics,2024-03-03,3,1,NBO,EBB,short_haul,economy,2,3183,0.3002,1.9,1911.073,1.911073,Scope 3,Cat 6 — Business travel,SAP travel booking export,70619.4,0.941,0,2024
TRV-0000789,Jones-Cooper,VKU,Agriculture,2024-08-27,8,3,MBA,KIS,short_haul,economy,3,695,0.3002,1.9,625.917,0.625917,Scope 3,Cat 6 — Business travel,SAP travel booking export,23867.53,0.9764,0,2024
TRV-0006371,Ali-Carter,YCN,Healthcare,2024-06-29,6,2,NBO,MBA,short_haul,economy,4,2680,0.3002,1.9,3218.144,3.218144,Scope 3,Cat 6 — Business travel,SAP travel booking export,56037.32,0.93,0,2024
TRV-0003447,Mason Inc,AAS,Healthcare,2024-06-15,6,2,NBO,EBB,short_haul,economy,3,863,0.3002,1.9,777.218,0.777218,Scope 3,Cat 6 — Business travel,SAP travel booking export,16249.06,0.9472,0,2024
TRV-0006157,Payne and Sons,RQB,Education,2024-06-25,6,2,NBO,MBA,short_haul,economy,4,2944,0.3002,1.9,3535.155,3.535155,Scope 3,Cat 6 — Business travel,SAP travel booking export,109536.96,0.9066,0,2024
TRV-0000257,Hawkins-Harrison,URZ,Manufacturing,2024-07-12,7,3,NBO,KIS,short_haul,economy,2,2362,0.3002,1.9,1418.145,1.418145,Scope 3,Cat 6 — Business travel,SAP travel booking export,25455.0,0.8812,0,2024
TRV-0002448,Macdonald Kent and Wood,URR,Manufacturing,2024-03-03,3,1,NBO,DAR,short_haul,economy,3,1813,0.3002,1.9,1632.788,1.632788,Scope 3,Cat 6 — Business travel,SAP travel booking export,57201.92,0.8966,0,2024
TRV-0004591,Goodwin-Wood,KQZ,Technology,2024-07-19,7,3,NBO,ADD,short_haul,economy,3,785,0.3002,1.9,706.971,0.706971,Scope 3,Cat 6 — Business travel,SAP travel booking export,25997.91,0.9569,0,2024
TRV-0004548,Myers Haynes and Chapman,XPY,Retail & FMCG,2024-10-26,10,4,NBO,ELD,short_haul,economy,4,2777,0.3002,1.9,3334.622,3.334622,Scope 3,Cat 6 — Business travel,SAP travel booking export,155380.16,0.9026,0,2024
TRV-0005929,Baker Thomas and Bruce,VIX,Telecommunications,2024-03-17,3,1,NBO,DAR,short_haul,economy,4,2753,0.3002,1.9,3305.802,3.305802,Scope 3,Cat 6 — Business travel,SAP travel booking export,83731.09,0.9888,0,2024
TRV-0001643,Elliott PLC,KZH,Telecommunications,2024-04-01,4,2,NBO,ELD,short_haul,economy,2,3414,0.3002,1.9,2049.766,2.049766,Scope 3,Cat 6 — Business travel,SAP travel booking export,74676.77,0.956,0,2024
TRV-0002739,Smith Ltd,DRC,Healthcare,2024-09-19,9,3,NBO,MBA,short_haul,economy,4,515,0.3002,1.9,618.412,0.618412,Scope 3,Cat 6 — Business travel,SAP travel booking export,8662.45,0.9497,0,2024
TRV-0003634,Lewis Page and Dean,FXD,Banking & Finance,2024-06-15,6,2,NBO,ELD,short_haul,economy,3,736,0.3002,1.9,662.842,0.662842,Scope 3,Cat 6 — Business travel,SAP travel booking export,29517.12,0.9757,0,2024
TRV-0004288,Wheeler Group,LKX,Construction,2024-11-09,11,4,NBO,ADD,short_haul,economy,1,2032,0.3002,1.9,610.006,0.610006,Scope 3,Cat 6 — Business travel,SAP travel booking export,12095.11,0.9889,0,2024
TRV-0005830,Bennett-Kemp,DAJ,Manufacturing,2024-03-22,3,1,NBO,CDG,long_haul,economy,2,3739,0.3705,1.9,2770.599,2.770599,Scope 3,Cat 6 — Business travel,SAP travel booking export,103322.94,0.966,0,2024
TRV-0005296,Martin Group,TAE,Energy & Petroleum,2024-10-09,10,4,NBO,KIS,short_haul,economy,2,1570,0.3002,1.9,942.628,0.942628,Scope 3,Cat 6 — Business travel,SAP travel booking export,24970.98,0.9043,0,2024
TRV-0004078,Ryan Cook and Wilkinson,LLX,Education,2024-05-27,5,2,NBO,ADD,short_haul,economy,2,2300,0.3002,1.9,1380.92,1.38092,Scope 3,Cat 6 — Business travel,SAP travel booking export,49509.58,0.9387,0,2024
TRV-0004090,Hussain Group,EUH,Agriculture,2024-06-26,6,2,NBO,BOM,long_haul,business,4,10336,0.8151,1.9,33699.494,33.699494,Scope 3,Cat 6 — Business travel,SAP travel booking export,480104.8,0.8857,0,2024
TRV-0001122,Wilson Holt and White,WXF,Media,2024-03-28,3,1,NBO,HKG,long_haul,economy,2,3563,0.3705,1.9,2640.183,2.640183,Scope 3,Cat 6 — Business travel,SAP travel booking export,42995.56,0.9651,0,2024
TRV-0000540,Thomas-Brown,XUR,Agriculture,2024-04-29,4,2,NBO,LHR,long_haul,business,1,10261,0.8151,1.9,8363.741,8.363741,Scope 3,Cat 6 — Business travel,SAP travel booking export,66247.22,0.9232,0,2024
TRV-0004039,Taylor-Hilton,VZY,Real Estate,2024-08-23,8,3,NBO,JRO,short_haul,economy,2,2916,0.3002,1.9,1750.766,1.750766,Scope 3,Cat 6 — Business travel,SAP travel booking export,74627.87,0.8843,0,2024
TRV-0006146,Payne and Sons,RQB,Education,2024-01-24,1,1,NBO,KIS,short_haul,economy,2,592,0.3002,1.9,355.437,0.355437,Scope 3,Cat 6 — Business travel,SAP travel booking export,10069.24,0.9675,0,2024
TRV-0001545,Henderson Harris and Harrison,KDH,Agriculture,2024-02-19,2,1,MBA,KIS,short_haul,economy,3,1945,0.3002,1.9,1751.667,1.751667,Scope 3,Cat 6 — Business travel,SAP travel booking export,43718.13,0.9245,0,2024
TRV-0002222,Smith PLC,NAZ,Banking & Finance,2024-07-24,7,3,NBO,DXB,long_haul,economy,1,9040,0.3705,1.9,3349.32,3.34932,Scope 3,Cat 6 — Business travel,SAP travel booking export,38467.46,0.9762,0,2024
TRV-0003405,Edwards Taylor and Williams,GIT,Manufacturing,2024-05-31,5,2,NBO,JRO,short_haul,economy,3,2011,0.3002,1.9,1811.107,1.811107,Scope 3,Cat 6 — Business travel,SAP travel booking export,50865.43,0.9658,0,2024
TRV-0001176,Harrison Powell and Murphy,NKS,Media,2024-05-02,5,2,NBO,CPT,long_haul,business,3,9295,0.8151,1.9,22729.063,22.729063,Scope 3,Cat 6 — Business travel,SAP travel booking export,301033.13,0.9532,0,2024
TRV-0006677,Garner-Graham,SMU,Telecommunications,2024-11-14,11,4,MBA,KIS,short_haul,economy,4,3344,0.3002,1.9,4015.475,4.015475,Scope 3,Cat 6 — Business travel,SAP travel booking export,93955.38,0.8908,0,2024
TRV-0003235,Evans-Johnston,RYO,Real Estate,2024-08-29,8,3,NBO,MBA,short_haul,economy,1,2660,0.3002,1.9,798.532,0.798532,Scope 3,Cat 6 — Business travel,SAP travel booking export,18894.01,0.957,0,2024
TRV-0000782,Jones-Cooper,VKU,Agriculture,2024-06-28,6,2,NBO,EBB,short_haul,economy,1,3174,0.3002,1.9,952.835,0.952835,Scope 3,Cat 6 — Business travel,SAP travel booking export,39096.57,0.9199,0,2024
TRV-0002481,Mistry Inc,MCP,Technology,2024-10-26,10,4,NBO,JNB,long_haul,economy,4,10426,0.3705,1.9,15451.332,15.451332,Scope 3,Cat 6 — Business travel,SAP travel booking export,246715.81,0.9206,0,2024
TRV-0000647,Hall Davies and Roberts,RSB,Education,2024-10-19,10,4,NBO,DXB,long_haul,business,2,3674,0.8151,1.9,5989.355,5.989355,Scope 3,Cat 6 — Business travel,SAP travel booking export,54928.41,0.9684,0,2024
TRV-0005910,Wilson Howard and Watson,SQR,Telecommunications,2024-06-26,6,2,NBO,DXB,long_haul,economy,2,12278,0.3705,1.9,9097.998,9.097998,Scope 3,Cat 6 — Business travel,SAP travel booking export,103113.17,0.9275,0,2024
TRV-0001986,Morton Lynch and Cooke,PGO,Real Estate,2024-06-11,6,2,NBO,JRO,short_haul,economy,1,3026,0.3002,1.9,908.405,0.908405,Scope 3,Cat 6 — Business travel,SAP travel booking export,31663.72,0.9051,0,2024
TRV-0005227,Norman LLC,JFD,Healthcare,2024-04-19,4,2,NBO,KIS,short_haul,economy,1,1992,0.3002,1.9,597.998,0.597998,Scope 3,Cat 6 — Business travel,SAP travel booking export,27302.06,0.928,0,2024
TRV-0002812,Williams PLC,DZY,Healthcare,2024-10-07,10,4,NBO,JRO,short_haul,economy,3,232,0.3002,1.9,208.939,0.208939,Scope 3,Cat 6 — Business travel,SAP travel booking export,3002.28,0.9217,0,2024
TRV-0000419,Brennan PLC,XAS,Agriculture,2024-06-01,6,2,NBO,CDG,long_haul,economy,4,4779,0.3705,1.9,7082.478,7.082478,Scope 3,Cat 6 — Business travel,SAP travel booking export,104483.14,0.9034,0,2024
TRV-0004546,Myers Haynes and Chapman,XPY,Retail & FMCG,2024-01-05,1,1,NBO,CPT,long_haul,business,2,4280,0.8151,1.9,6977.256,6.977256,Scope 3,Cat 6 — Business travel,SAP travel booking export,74027.45,0.9799,0,2024
TRV-0006551,Hammond Smith and Anderson,QTO,Banking & Finance,2024-06-27,6,2,NBO,ADD,short_haul,economy,1,876,0.3002,1.9,262.975,0.262975,Scope 3,Cat 6 — Business travel,SAP travel booking export,9131.08,0.9393,0,2024
TRV-0005763,Wright Harris and Clark,NBG,Insurance,2024-06-08,6,2,NBO,KIS,short_haul,economy,1,670,0.3002,1.9,201.134,0.201134,Scope 3,Cat 6 — Business travel,SAP travel booking export,8688.26,0.8862,0,2024
TRV-0000169,Davies Group,ASZ,Construction,2024-06-08,6,2,NBO,LHR,long_haul,economy,4,11323,0.3705,1.9,16780.686,16.780686,Scope 3,Cat 6 — Business travel,SAP travel booking export,597781.76,0.9588,0,2024
TRV-0003530,Smith Quinn and Hopkins,NNP,Education,2024-07-13,7,3,NBO,JRO,short_haul,economy,4,414,0.3002,1.9,497.131,0.497131,Scope 3,Cat 6 — Business travel,SAP travel booking export,14860.64,0.934,0,2024
TRV-0001582,Williams Harding and Read,VSU,Retail & FMCG,2024-02-26,2,1,NBO,KIS,short_haul,economy,4,2508,0.3002,1.9,3011.606,3.011606,Scope 3,Cat 6 — Business travel,SAP travel booking export,50501.42,0.8845,0,2024
TRV-0002545,Wright Gray and Flynn,DMF,Banking & Finance,2024-10-18,10,4,NBO,DAR,short_haul,economy,2,2336,0.3002,1.9,1402.534,1.402534,Scope 3,Cat 6 — Business travel,SAP travel booking export,64308.43,0.9582,0,2024
TRV-0001200,Thorpe Murray and Thomas,QXR,Banking & Finance,2024-06-04,6,2,NBO,BOM,long_haul,economy,2,3307,0.3705,1.9,2450.487,2.450487,Scope 3,Cat 6 — Business travel,SAP travel booking export,74060.98,0.944,0,2024
TRV-0006688,Abbott Pearson and Goodwin,TWI,Technology,2024-07-30,7,3,NBO,JNB,long_haul,business,4,12207,0.8151,1.9,39799.703,39.799703,Scope 3,Cat 6 — Business travel,SAP travel booking export,549275.82,0.97,0,2024
TRV-0004274,Scott-Wilson,ZOI,Energy & Petroleum,2024-12-11,12,4,NBO,ADD,short_haul,economy,3,300,0.3002,1.9,270.18,0.27018,Scope 3,Cat 6 — Business travel,SAP travel booking export,9715.41,0.8931,0,2024
TRV-0005216,Watkins-Jackson,IFX,Construction,2024-04-28,4,2,NBO,KIS,short_haul,economy,1,803,0.3002,1.9,241.061,0.241061,Scope 3,Cat 6 — Business travel,SAP travel booking export,10226.11,0.9269,0,2024
TRV-0001559,Henderson Harris and Harrison,KDH,Agriculture,2024-04-20,4,2,NBO,MBA,short_haul,economy,2,3009,0.3002,1.9,1806.604,1.806604,Scope 3,Cat 6 — Business travel,SAP travel booking export,45649.35,0.9174,0,2024
TRV-0004656,Reid Inc,RXX,Construction,2024-03-31,3,1,NBO,ADD,short_haul,economy,2,526,0.3002,1.9,315.81,0.31581,Scope 3,Cat 6 — Business travel,SAP travel booking export,5399.45,0.9214,0,2024
TRV-0003675,Barker Inc,DPH,Healthcare,2024-05-13,5,2,NBO,HKG,long_haul,business,3,10093,0.8151,1.9,24680.413,24.680413,Scope 3,Cat 6 — Business travel,SAP travel booking export,309964.11,0.9131,0,2024
TRV-0001000,Ward-Thompson,IEY,Hospitality,2024-06-27,6,2,NBO,DXB,long_haul,economy,4,11678,0.3705,1.9,17306.796,17.306796,Scope 3,Cat 6 — Business travel,SAP travel booking export,406623.1,0.9389,0,2024
TRV-0002652,Preston Riley and Hall,OXV,Media,2024-07-18,7,3,NBO,CPT,long_haul,economy,4,9166,0.3705,1.9,13584.012,13.584012,Scope 3,Cat 6 — Business travel,SAP travel booking export,499349.1,0.9687,0,2024
TRV-0002775,Ashton PLC,RDF,Energy & Petroleum,2024-10-09,10,4,NBO,MBA,short_haul,economy,2,3475,0.3002,1.9,2086.39,2.08639,Scope 3,Cat 6 — Business travel,SAP travel booking export,83286.49,0.9316,0,2024
TRV-0003733,Brown-Ward,XGY,Technology,2024-11-28,11,4,NBO,ELD,short_haul,economy,4,368,0.3002,1.9,441.894,0.441894,Scope 3,Cat 6 — Business travel,SAP travel booking export,6645.48,0.9132,0,2024
TRV-0001450,Howard Stephens and Moore,JPG,Hospitality,2024-04-28,4,2,NBO,ADD,short_haul,economy,3,3044,0.3002,1.9,2741.426,2.741426,Scope 3,Cat 6 — Business travel,SAP travel booking export,124284.97,0.9179,0,2024
TRV-0003902,Taylor James and Baldwin,CNT,Manufacturing,2024-03-04,3,1,NBO,DXB,long_haul,business,3,9770,0.8151,1.9,23890.581,23.890581,Scope 3,Cat 6 — Business travel,SAP travel booking export,303818.87,0.906,0,2024
TRV-0004280,Scott-Wilson,ZOI,Energy & Petroleum,2024-06-26,6,2,NBO,CPT,long_haul,economy,1,9035,0.3705,1.9,3347.467,3.347467,Scope 3,Cat 6 — Business travel,SAP travel booking export,56088.95,0.9755,0,2024
TRV-0004837,Reynolds-Smith,NRJ,Banking & Finance,2024-05-15,5,2,NBO,MBA,short_haul,economy,1,2264,0.3002,1.9,679.653,0.679653,Scope 3,Cat 6 — Business travel,SAP travel booking export,25660.55,0.9252,0,2024
TRV-0001758,Davis Group,GOP,Telecommunications,2024-11-08,11,4,MBA,KIS,short_haul,economy,3,2935,0.3002,1.9,2643.261,2.643261,Scope 3,Cat 6 — Business travel,SAP travel booking export,121910.6,0.8866,0,2024
TRV-0003787,Wood-Martin,DUG,Retail & FMCG,2024-01-06,1,1,NBO,MBA,short_haul,economy,1,1079,0.3002,1.9,323.916,0.323916,Scope 3,Cat 6 — Business travel,SAP travel booking export,4323.93,0.9124,0,2024
TRV-0005596,Patel Lee and Bryan,EJO,Energy & Petroleum,2024-12-04,12,4,NBO,MBA,short_haul,economy,3,892,0.3002,1.9,803.335,0.803335,Scope 3,Cat 6 — Business travel,SAP travel booking export,22551.68,0.9363,0,2024
TRV-0002263,Walker Inc,BHZ,Agriculture,2024-06-11,6,2,NBO,CDG,long_haul,economy,2,5565,0.3705,1.9,4123.665,4.123665,Scope 3,Cat 6 — Business travel,SAP travel booking export,90782.41,0.9541,0,2024
TRV-0004490,Jenkins-Reynolds,NPA,Insurance,2024-06-21,6,2,NBO,JRO,short_haul,economy,3,442,0.3002,1.9,398.065,0.398065,Scope 3,Cat 6 — Business travel,SAP travel booking export,12355.45,0.8874,0,2024
TRV-0004764,Bell-Wood,EPM,Education,2024-04-13,4,2,NBO,ELD,short_haul,economy,2,2965,0.3002,1.9,1780.186,1.780186,Scope 3,Cat 6 — Business travel,SAP travel booking export,75274.02,0.8913,0,2024
TRV-0000587,Jennings Group,ARM,Media,2024-08-07,8,3,NBO,EBB,short_haul,economy,1,3373,0.3002,1.9,1012.575,1.012575,Scope 3,Cat 6 — Business travel,SAP travel booking export,42252.04,0.8903,0,2024
TRV-0000814,Hammond Giles and Morton,WXM,Banking & Finance,2024-01-24,1,1,MBA,KIS,short_haul,economy,4,3230,0.3002,1.9,3878.584,3.878584,Scope 3,Cat 6 — Business travel,SAP travel booking export,93508.04,0.9314,0,2024
TRV-0004943,Craig Jones and Shaw,WLT,Insurance,2024-08-30,8,3,NBO,DAR,short_haul,economy,2,2072,0.3002,1.9,1244.029,1.244029,Scope 3,Cat 6 — Business travel,SAP travel booking export,47417.72,0.9,0,2024
TRV-0004807,Matthews and Sons,LDZ,Hospitality,2024-08-19,8,3,NBO,MBA,short_haul,economy,3,1984,0.3002,1.9,1786.79,1.78679,Scope 3,Cat 6 — Business travel,SAP travel booking export,38245.54,0.9164,0,2024
