commute_record_id,company_name,nse_code,sector,employee_id,county_residence,commute_mode,one_way_km,working_days_pa,annual_commute_km,ef_kgco2e_per_km,emission_kgco2e,emission_tco2e,scope,category,data_source,survey_year,anomaly_flag,fy_year
CMT-0009999,White and Sons,SRU,Energy & Petroleum,EMP-SRU-09999,Meru,train_sgr,71.6,218,31217.6,0.021,655.57,0.65557,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0007534,Kelly-Evans,HNA,Retail & FMCG,EMP-HNA-07534,Nyeri,boda_boda,9.6,244,4684.8,0.113,529.382,0.529382,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0011527,Clarke-Joyce,AYC,Banking & Finance,EMP-AYC-11527,Kitui,company_bus,56.0,246,27552.0,0.029,799.008,0.799008,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0000972,Ward LLC,NCX,Telecommunications,EMP-NCX-00972,Kisii,boda_boda,15.0,213,6390.0,0.113,722.07,0.72207,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0001181,Warren Crawford and Smith,FNI,Hospitality,EMP-FNI-01181,Nakuru,private_car,14.8,164,4854.4,0.17,825.248,0.825248,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0012906,Jenkins-Miah,TUP,Media,EMP-TUP-12906,Embu,matatu_14seater,21.5,168,7224.0,0.089,642.936,0.642936,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0008707,Turner-Bailey,FZR,Banking & Finance,EMP-FZR-08707,Embu,boda_boda,14.0,209,5852.0,0.113,661.276,0.661276,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0000286,Bartlett Inc,IQN,Banking & Finance,EMP-IQN-00286,Machakos,matatu_14seater,22.0,226,9944.0,0.089,885.016,0.885016,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0010691,Smith LLC,BNT,Media,EMP-BNT-10691,Kisii,matatu_14seater,16.4,180,5904.0,0.089,525.456,0.525456,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0004736,Hobbs Smith and McDonald,VXV,Hospitality,EMP-VXV-04736,Nyeri,walk_or_cycle,2.9,196,1136.8,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0000575,Tyler-Wright,SPZ,Hospitality,EMP-SPZ-00575,Nakuru,matatu_14seater,22.1,174,7690.8,0.089,684.481,0.684481,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0010145,Lee-Taylor,EYG,Education,EMP-EYG-10145,Machakos,taxi_cab,17.4,185,6438.0,0.17,1094.46,1.09446,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0004323,Atkinson PLC,EYO,Education,EMP-EYO-04323,Embu,company_bus,25.5,180,9180.0,0.029,266.22,0.26622,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0008595,Hooper-Hill,YZA,Real Estate,EMP-YZA-08595,Nakuru,matatu_14seater,24.3,243,11809.8,0.089,1051.072,1.051072,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0001470,Richardson-Thomas,ZDV,Telecommunications,EMP-ZDV-01470,Meru,tuk_tuk,4.1,189,1549.8,0.095,147.231,0.147231,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0011769,Andrews Marsh and Lewis,PVL,Healthcare,EMP-PVL-11769,Machakos,company_bus,39.2,168,13171.2,0.029,381.965,0.381965,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0011632,Williams Khan and Grant,MIY,Logistics,EMP-MIY-11632,Thika,tuk_tuk,6.5,160,2080.0,0.095,197.6,0.1976,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0014163,Barnes Inc,JYL,Education,EMP-JYL-14163,Mombasa,matatu_14seater,9.6,191,3667.2,0.089,326.381,0.326381,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0008662,Smith Grant and King,OYX,Energy & Petroleum,EMP-OYX-08662,Thika,walk_or_cycle,2.3,206,947.6,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0011619,Williams Khan and Grant,MIY,Logistics,EMP-MIY-11619,Kitui,walk_or_cycle,4.7,188,1767.2,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0008631,Smith Group,YXG,Banking & Finance,EMP-YXG-08631,Mombasa,company_bus,33.9,238,16136.4,0.029,467.956,0.467956,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0012229,Matthews-Hartley,OMW,Agriculture,EMP-OMW-12229,Nyeri,matatu_14seater,23.7,224,10617.6,0.089,944.966,0.944966,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0008477,Johnson LLC,PIM,Manufacturing,EMP-PIM-08477,Garissa,matatu_14seater,14.2,221,6276.4,0.089,558.6,0.5586,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0006377,Dunn Inc,FDE,Retail & FMCG,EMP-FDE-06377,Thika,private_car,31.5,209,13167.0,0.17,2238.39,2.23839,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0003667,Evans-Howard,QWO,Construction,EMP-QWO-03667,Machakos,taxi_cab,14.5,212,6148.0,0.17,1045.16,1.04516,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0003491,Griffiths Group,EBC,Real Estate,EMP-EBC-03491,Kitui,private_car,15.1,226,6825.2,0.17,1160.284,1.160284,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0005312,Perry-John,EGZ,Real Estate,EMP-EGZ-05312,Nairobi,boda_boda,14.7,218,6409.2,0.113,724.24,0.72424,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0007481,Walker-Webster,WIC,Logistics,EMP-WIC-07481,Embu,matatu_14seater,11.4,201,4582.8,0.089,407.869,0.407869,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0011384,Cooper Group,LDU,Media,EMP-LDU-11384,Kitui,matatu_14seater,11.1,233,5172.6,0.089,460.361,0.460361,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0004582,Wilson PLC,BTM,Logistics,EMP-BTM-04582,Meru,walk_or_cycle,2.8,212,1187.2,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0002636,Davey Tucker and Hartley,CFF,Manufacturing,EMP-CFF-02636,Kisumu,taxi_cab,21.6,246,10627.2,0.17,1806.624,1.806624,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0013806,Webster Lowe and Cooper,VWU,Hospitality,EMP-VWU-13806,Kakamega,company_bus,50.4,217,21873.6,0.029,634.334,0.634334,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0011965,Davies-Barlow,UIM,Agriculture,EMP-UIM-11965,Mombasa,matatu_14seater,9.7,175,3395.0,0.089,302.155,0.302155,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0012975,Clark-Evans,AOD,Energy & Petroleum,EMP-AOD-12975,Kakamega,matatu_14seater,28.2,181,10208.4,0.089,908.548,0.908548,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0003514,Griffiths Group,EBC,Real Estate,EMP-EBC-03514,Nakuru,private_car,22.6,245,11074.0,0.17,1882.58,1.88258,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0003768,Baxter-Jenkins,UFL,Agriculture,EMP-UFL-03768,Mombasa,boda_boda,10.5,249,5229.0,0.113,590.877,0.590877,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0009216,Knowles Ltd,IMM,Energy & Petroleum,EMP-IMM-09216,Machakos,walk_or_cycle,3.3,213,1405.8,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0011460,Wallace and Sons,SCM,Healthcare,EMP-SCM-11460,Garissa,walk_or_cycle,2.9,196,1136.8,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0007639,Mills Pearson and Walker,EPF,Retail & FMCG,EMP-EPF-07639,Eldoret,matatu_14seater,12.7,196,4978.4,0.089,443.078,0.443078,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0002725,Lawrence Ltd,KCS,Construction,EMP-KCS-02725,Thika,walk_or_cycle,5.1,236,2407.2,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0003761,Baxter-Jenkins,UFL,Agriculture,EMP-UFL-03761,Nairobi,matatu_14seater,23.9,183,8747.4,0.089,778.519,0.778519,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0013406,Cameron Walker and White,EWK,Agriculture,EMP-EWK-13406,Kisii,private_car,18.1,203,7348.6,0.17,1249.262,1.249262,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0006430,Morgan Russell and Walsh,LCR,Construction,EMP-LCR-06430,Embu,matatu_14seater,23.3,174,8108.4,0.089,721.648,0.721648,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0006761,Sutton-Bailey,NHC,Construction,EMP-NHC-06761,Kisii,walk_or_cycle,3.7,189,1398.6,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0014421,Hutchinson Freeman and Brown,URS,Real Estate,EMP-URS-14421,Garissa,company_bus,23.4,218,10202.4,0.029,295.87,0.29587,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0011778,Pritchard Group,IMZ,Construction,EMP-IMZ-11778,Garissa,matatu_14seater,19.2,168,6451.2,0.089,574.157,0.574157,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0014481,Knight-Walker,YHJ,Manufacturing,EMP-YHJ-14481,Mombasa,walk_or_cycle,3.7,165,1221.0,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0005407,Scott-Martin,XMV,Insurance,EMP-XMV-05407,Kakamega,private_car,25.1,230,11546.0,0.17,1962.82,1.96282,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0002688,Martin-Kirby,EOL,Logistics,EMP-EOL-02688,Kilifi,private_car,27.0,243,13122.0,0.17,2230.74,2.23074,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0004826,Wilson PLC,UXY,Construction,EMP-UXY-04826,Garissa,matatu_14seater,15.0,213,6390.0,0.089,568.71,0.56871,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0008281,Reed PLC,MOA,Technology,EMP-MOA-08281,Mombasa,taxi_cab,25.9,199,10308.2,0.17,1752.394,1.752394,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0008190,Riley and Sons,KJA,Construction,EMP-KJA-08190,Meru,boda_boda,14.0,237,6636.0,0.113,749.868,0.749868,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0011891,Nicholson LLC,ZCM,Energy & Petroleum,EMP-ZCM-11891,Kilifi,company_bus,60.7,161,19545.4,0.029,566.817,0.566817,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0008775,Moore-Thompson,KNH,Construction,EMP-KNH-08775,Thika,boda_boda,16.8,189,6350.4,0.113,717.595,0.717595,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0005093,Wilson-Cook,EWP,Healthcare,EMP-EWP-05093,Kilifi,matatu_14seater,31.1,205,12751.0,0.089,1134.839,1.134839,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0007313,Gilbert-Kemp,UBU,Real Estate,EMP-UBU-07313,Thika,walk_or_cycle,3.3,243,1603.8,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0002590,Todd Ward and Bibi,WOE,Manufacturing,EMP-WOE-02590,Mombasa,matatu_14seater,27.8,215,11954.0,0.089,1063.906,1.063906,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0004425,Walker Williams and Jones,SAI,Media,EMP-SAI-04425,Nyeri,private_car,31.0,177,10974.0,0.17,1865.58,1.86558,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0001892,Whitehead Mason and Walters,YEP,Real Estate,EMP-YEP-01892,Machakos,matatu_14seater,20.4,180,7344.0,0.089,653.616,0.653616,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0011529,Clarke-Joyce,AYC,Banking & Finance,EMP-AYC-11529,Machakos,boda_boda,17.9,233,8341.4,0.113,942.578,0.942578,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0011012,Fox PLC,HVF,Construction,EMP-HVF-11012,Embu,boda_boda,17.7,179,6336.6,0.113,716.036,0.716036,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0007449,Brown Group,VIZ,Retail & FMCG,EMP-VIZ-07449,Kilifi,train_sgr,53.5,197,21079.0,0.021,442.659,0.442659,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0000101,Bibi Smith and Newman,OYQ,Agriculture,EMP-OYQ-00101,Garissa,matatu_14seater,12.8,184,4710.4,0.089,419.226,0.419226,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0008422,Collins Group,XBO,Manufacturing,EMP-XBO-08422,Eldoret,boda_boda,6.7,200,2680.0,0.113,302.84,0.30284,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0004399,Kirk Chan and Page,QRK,Education,EMP-QRK-04399,Mombasa,boda_boda,16.9,166,5610.8,0.113,634.02,0.63402,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0005979,Taylor-Gardiner,QPW,Healthcare,EMP-QPW-05979,Eldoret,matatu_14seater,21.8,201,8763.6,0.089,779.96,0.77996,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0005516,Long-Hardy,KSV,Media,EMP-KSV-05516,Mombasa,matatu_14seater,10.4,176,3660.8,0.089,325.811,0.325811,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0013227,Johnston-Wilkinson,PIK,Healthcare,EMP-PIK-13227,Garissa,matatu_14seater,11.2,177,3964.8,0.089,352.867,0.352867,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0010201,Moore and Sons,THG,Real Estate,EMP-THG-10201,Kisumu,company_bus,51.6,197,20330.4,0.029,589.582,0.589582,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0014190,Thompson and Sons,YHO,Technology,EMP-YHO-14190,Meru,matatu_14seater,28.7,215,12341.0,0.089,1098.349,1.098349,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0002054,Davis Hayes and Dixon,VPZ,Healthcare,EMP-VPZ-02054,Kisii,tuk_tuk,9.9,182,3603.6,0.095,342.342,0.342342,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0006837,Dixon-Gough,PYO,Retail & FMCG,EMP-PYO-06837,Garissa,boda_boda,11.5,164,3772.0,0.113,426.236,0.426236,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0011320,Turner-King,LXR,Media,EMP-LXR-11320,Kisii,private_car,11.5,198,4554.0,0.17,774.18,0.77418,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0014440,Hutchinson Freeman and Brown,URS,Real Estate,EMP-URS-14440,Kisumu,private_car,24.9,185,9213.0,0.17,1566.21,1.56621,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0003452,Knight LLC,LIP,Real Estate,EMP-LIP-03452,Thika,tuk_tuk,6.0,214,2568.0,0.095,243.96,0.24396,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0011314,Turner-King,LXR,Media,EMP-LXR-11314,Garissa,company_bus,40.2,182,14632.8,0.029,424.351,0.424351,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0001126,Kemp Hunt and Jones,KTX,Logistics,EMP-KTX-01126,Kilifi,boda_boda,10.6,205,4346.0,0.113,491.098,0.491098,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0012832,Day Ltd,QJN,Insurance,EMP-QJN-12832,Kilifi,train_sgr,34.0,191,12988.0,0.021,272.748,0.272748,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0011347,Cooper Group,LDU,Media,EMP-LDU-11347,Mombasa,matatu_14seater,11.9,189,4498.2,0.089,400.34,0.40034,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0014425,Hutchinson Freeman and Brown,URS,Real Estate,EMP-URS-14425,Nakuru,matatu_14seater,25.7,181,9303.4,0.089,828.003,0.828003,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0012233,Matthews-Hartley,OMW,Agriculture,EMP-OMW-12233,Machakos,walk_or_cycle,4.8,243,2332.8,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0012470,Smith Austin and Smith,DWD,Healthcare,EMP-DWD-12470,Nakuru,private_car,36.5,212,15476.0,0.17,2630.92,2.63092,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0003445,Knight LLC,LIP,Real Estate,EMP-LIP-03445,Kisumu,private_car,22.8,217,9895.2,0.17,1682.184,1.682184,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0011997,Rees and Sons,YRG,Manufacturing,EMP-YRG-11997,Kilifi,matatu_14seater,14.9,188,5602.4,0.089,498.614,0.498614,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0006422,Kelly-Rowe,ZPW,Banking & Finance,EMP-ZPW-06422,Garissa,walk_or_cycle,3.6,231,1663.2,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0003383,Bell-Holland,MZY,Construction,EMP-MZY-03383,Thika,matatu_14seater,32.4,188,12182.4,0.089,1084.234,1.084234,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0005042,Parker-Doyle,GCC,Real Estate,EMP-GCC-05042,Nyeri,train_sgr,71.9,211,30341.8,0.021,637.178,0.637178,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0011006,Fox PLC,HVF,Construction,EMP-HVF-11006,Nairobi,private_car,14.7,160,4704.0,0.17,799.68,0.79968,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0000467,Rose PLC,WHN,Technology,EMP-WHN-00467,Nairobi,private_car,17.6,244,8588.8,0.17,1460.096,1.460096,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0004068,Brooks PLC,EWR,Media,EMP-EWR-04068,Meru,matatu_14seater,11.4,237,5403.6,0.089,480.92,0.48092,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0014181,Barnes Inc,JYL,Education,EMP-JYL-14181,Eldoret,matatu_14seater,21.2,180,7632.0,0.089,679.248,0.679248,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0011256,Clarke PLC,SIB,Manufacturing,EMP-SIB-11256,Kisumu,private_car,13.8,187,5161.2,0.17,877.404,0.877404,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0003059,Thomas Fisher and Godfrey,WCZ,Insurance,EMP-WCZ-03059,Mombasa,tuk_tuk,5.6,223,2497.6,0.095,237.272,0.237272,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0000983,Ward LLC,NCX,Telecommunications,EMP-NCX-00983,Nairobi,matatu_14seater,22.1,194,8574.8,0.089,763.157,0.763157,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0009603,Howarth LLC,DSS,Logistics,EMP-DSS-09603,Machakos,company_bus,48.4,224,21683.2,0.029,628.813,0.628813,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0012049,Edwards-Davies,UHU,Manufacturing,EMP-UHU-12049,Kitui,private_car,18.5,202,7474.0,0.17,1270.58,1.27058,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0004670,Ball Group,QZP,Construction,EMP-QZP-04670,Nairobi,boda_boda,15.0,188,5640.0,0.113,637.32,0.63732,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0000839,Kaur-Shepherd,PVR,Hospitality,EMP-PVR-00839,Garissa,boda_boda,14.3,216,6177.6,0.113,698.069,0.698069,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0011794,Pritchard Group,IMZ,Construction,EMP-IMZ-11794,Kitui,private_car,24.2,222,10744.8,0.17,1826.616,1.826616,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0008814,Stokes Lawrence and Davey,VQF,Agriculture,EMP-VQF-08814,Kisumu,company_bus,60.1,227,27285.4,0.029,791.277,0.791277,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0014356,Smith Begum and Jones,QOY,Education,EMP-QOY-14356,Nyeri,private_car,12.5,239,5975.0,0.17,1015.75,1.01575,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0008683,Smith Grant and King,OYX,Energy & Petroleum,EMP-OYX-08683,Kakamega,matatu_14seater,32.4,207,13413.6,0.089,1193.81,1.19381,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0002608,Todd Ward and Bibi,WOE,Manufacturing,EMP-WOE-02608,Mombasa,matatu_14seater,11.3,201,4542.6,0.089,404.291,0.404291,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0009270,Lewis LLC,DIZ,Agriculture,EMP-DIZ-09270,Garissa,taxi_cab,23.6,174,8212.8,0.17,1396.176,1.396176,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0013875,Evans-Russell,OBV,Telecommunications,EMP-OBV-13875,Kisumu,train_sgr,47.0,210,19740.0,0.021,414.54,0.41454,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0002798,Williams Inc,MAG,Healthcare,EMP-MAG-02798,Thika,matatu_14seater,14.4,209,6019.2,0.089,535.709,0.535709,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0004654,Price Group,ZGX,Banking & Finance,EMP-ZGX-04654,Mombasa,tuk_tuk,9.2,207,3808.8,0.095,361.836,0.361836,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0002116,Harrison-Bradshaw,KXM,Retail & FMCG,EMP-KXM-02116,Machakos,private_car,26.6,208,11065.6,0.17,1881.152,1.881152,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0006465,Morgan Russell and Walsh,LCR,Construction,EMP-LCR-06465,Nakuru,matatu_14seater,19.9,198,7880.4,0.089,701.356,0.701356,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0004378,Skinner Collins and Rowe,UJT,Technology,EMP-UJT-04378,Nyeri,private_car,29.8,203,12098.8,0.17,2056.796,2.056796,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0009604,Howarth LLC,DSS,Logistics,EMP-DSS-09604,Machakos,private_car,18.1,234,8470.8,0.17,1440.036,1.440036,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0009067,Thomas Hopkins and Miller,BWR,Insurance,EMP-BWR-09067,Garissa,company_bus,56.2,238,26751.2,0.029,775.785,0.775785,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0007305,Gilbert-Kemp,UBU,Real Estate,EMP-UBU-07305,Kakamega,private_car,30.3,185,11211.0,0.17,1905.87,1.90587,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0006071,Bird Parker and Jones,INS,Technology,EMP-INS-06071,Nyeri,matatu_14seater,20.8,172,7155.2,0.089,636.813,0.636813,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0000480,Stokes Evans and Owen,QNI,Healthcare,EMP-QNI-00480,Nyeri,boda_boda,18.2,243,8845.2,0.113,999.508,0.999508,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0006912,Carter LLC,FHV,Media,EMP-FHV-06912,Kitui,matatu_14seater,10.4,193,4014.4,0.089,357.282,0.357282,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0014048,O'Brien-O'Connor,EHZ,Insurance,EMP-EHZ-14048,Mombasa,private_car,12.5,219,5475.0,0.17,930.75,0.93075,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0001467,Richardson-Thomas,ZDV,Telecommunications,EMP-ZDV-01467,Kisumu,walk_or_cycle,2.0,238,952.0,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0000246,Tyler Oliver and Taylor,UKA,Energy & Petroleum,EMP-UKA-00246,Machakos,private_car,29.3,227,13302.2,0.17,2261.374,2.261374,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0011843,Preston-Miller,NYQ,Logistics,EMP-NYQ-11843,Nakuru,private_car,32.1,182,11684.4,0.17,1986.348,1.986348,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
