narrative_id,company_name,nse_code,sector,fy_year,scope1_tco2e,total_tco2e,intensity,uncertainty_pct,scope1_narrative,intensity_narrative,uncertainty_narrative,recommendation_narrative,full_narrative
NAR-000033,Brown-Smith,UPH,Insurance,2024,7888.56,12941.16,0.5363,6.04,"The company's 294 owned and leased vehicles produced 7889 tCO2e in Scope 1, computed at Tier 2 using vehicle-class-specific DEFRA 2024 emission factors with the Kenya NTSA road adjustment.","Transport emission intensity stood at 0.536 tCO2e per KSh million revenue, placing the company in the third quartile of the NSE peer group.","The reported figure of 12941 tCO2e carries an uncertainty of ±6.0% at 95% confidence, reflecting emission factor, activity data, and road adjustment variance.","Route optimisation using AI-based traffic modelling could reduce fleet fuel consumption by approximately 25%, saving 453 tCO2e annually at KSh 6084/t avoided.","The company's 294 owned and leased vehicles produced 7889 tCO2e in Scope 1, computed at Tier 2 using vehicle-class-specific DEFRA 2024 emission factors with the Kenya NTSA road adjustment. Transport emission intensity stood at 0.536 tCO2e per KSh million revenue, placing the company in the third quartile of the NSE peer group. The reported figure of 12941 tCO2e carries an uncertainty of ±6.0% at 95% confidence, reflecting emission factor, activity data, and road adjustment variance. Route optimisation using AI-based traffic modelling could reduce fleet fuel consumption by approximately 25%, saving 453 tCO2e annually at KSh 6084/t avoided."
NAR-000637,Williams-Stanley,GOG,Energy & Petroleum,2024,6592.03,10940.0,1.093,5.58,Fleet combustion across 137 vehicles contributed 6592 tCO2e to Scope 1 in FY2024. All calculations apply DEFRA 2024 Tier 2 factors and the Kenya-specific +18% road condition adjustment from NTSA fleet data.,"Transport emission intensity stood at 1.093 tCO2e per KSh million revenue, placing the company in the bottom quartile of the NSE peer group.","The 95% confidence interval on the total emission figure is ±5.6%, yielding a range of 10330–11550 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC.",Transitioning 37% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 567 tCO2e annually at approximately KSh 10987 per tonne avoided.,"Fleet combustion across 137 vehicles contributed 6592 tCO2e to Scope 1 in FY2024. All calculations apply DEFRA 2024 Tier 2 factors and the Kenya-specific +18% road condition adjustment from NTSA fleet data. Transport emission intensity stood at 1.093 tCO2e per KSh million revenue, placing the company in the bottom quartile of the NSE peer group. The 95% confidence interval on the total emission figure is ±5.6%, yielding a range of 10330–11550 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC. Transitioning 37% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 567 tCO2e annually at approximately KSh 10987 per tonne avoided."
NAR-000503,Smith Lewis and Willis,LFA,Hospitality,2024,22196.39,34616.89,1.0154,6.93,"Direct fleet emissions totalled 22196 tCO2e in FY2024, representing 64% of the total transport footprint. DEFRA 2024 factors and IPCC AR6 GWP values were applied throughout.","Intensity improved from 0.969 to 1.015 tCO2e/KSh M between FY2023 and FY2024, a 4.5% reduction.","Applying Bayesian uncertainty propagation (PyMC, 10,000 samples), the 95% confidence interval spans 32218 to 37016 tCO2e, representing ±6.9% of the central estimate.",A remote-work policy covering 20% of office-based staff is projected to reduce Scope 3 Cat 7 commute emissions by 969 tCO2e per year.,"Direct fleet emissions totalled 22196 tCO2e in FY2024, representing 64% of the total transport footprint. DEFRA 2024 factors and IPCC AR6 GWP values were applied throughout. Intensity improved from 0.969 to 1.015 tCO2e/KSh M between FY2023 and FY2024, a 4.5% reduction. Applying Bayesian uncertainty propagation (PyMC, 10,000 samples), the 95% confidence interval spans 32218 to 37016 tCO2e, representing ±6.9% of the central estimate. A remote-work policy covering 20% of office-based staff is projected to reduce Scope 3 Cat 7 commute emissions by 969 tCO2e per year."
NAR-000183,Begum Lee and Williams,WPN,Logistics,2024,13949.02,22745.92,0.3583,4.2,"Direct fleet emissions totalled 13949 tCO2e in FY2024, representing 61% of the total transport footprint. DEFRA 2024 factors and IPCC AR6 GWP values were applied throughout.","Emission intensity was 0.358 tCO2e per KSh million revenue, compared to a sector median of 0.903.","The 95% confidence interval on the total emission figure is ±4.2%, yielding a range of 21791–23701 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC.",Transitioning 47% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 1497 tCO2e annually at approximately KSh 11430 per tonne avoided.,"Direct fleet emissions totalled 13949 tCO2e in FY2024, representing 61% of the total transport footprint. DEFRA 2024 factors and IPCC AR6 GWP values were applied throughout. Emission intensity was 0.358 tCO2e per KSh million revenue, compared to a sector median of 0.903. The 95% confidence interval on the total emission figure is ±4.2%, yielding a range of 21791–23701 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC. Transitioning 47% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 1497 tCO2e annually at approximately KSh 11430 per tonne avoided."
NAR-000769,White-Bond,LHU,Telecommunications,2024,5434.61,8769.02,0.1944,7.53,"The company's 236 owned and leased vehicles produced 5435 tCO2e in Scope 1, computed at Tier 2 using vehicle-class-specific DEFRA 2024 emission factors with the Kenya NTSA road adjustment.","Transport emission intensity stood at 0.194 tCO2e per KSh million revenue, placing the company in the top quartile of the NSE peer group.","The reported figure of 8769 tCO2e carries an uncertainty of ±7.5% at 95% confidence, reflecting emission factor, activity data, and road adjustment variance.","Route optimisation using AI-based traffic modelling could reduce fleet fuel consumption by approximately 47%, saving 577 tCO2e annually at KSh 9717/t avoided.","The company's 236 owned and leased vehicles produced 5435 tCO2e in Scope 1, computed at Tier 2 using vehicle-class-specific DEFRA 2024 emission factors with the Kenya NTSA road adjustment. Transport emission intensity stood at 0.194 tCO2e per KSh million revenue, placing the company in the top quartile of the NSE peer group. The reported figure of 8769 tCO2e carries an uncertainty of ±7.5% at 95% confidence, reflecting emission factor, activity data, and road adjustment variance. Route optimisation using AI-based traffic modelling could reduce fleet fuel consumption by approximately 47%, saving 577 tCO2e annually at KSh 9717/t avoided."
NAR-000099,Clarke-Schofield,BYU,Manufacturing,2024,12647.49,17300.79,0.3011,4.35,"Scope 1 emissions of 12647 tCO2e arise from direct combustion of petrol and diesel in the company's 64 vehicle fleet, calculated using DEFRA 2024 factors at Tier 2, adjusted for Kenyan road conditions (+18% per NTSA data).","The company achieved an emission intensity of 0.301 tCO2e/KSh M, a increase of 4.0% versus FY2023.","The reported figure of 17301 tCO2e carries an uncertainty of ±4.3% at 95% confidence, reflecting emission factor, activity data, and road adjustment variance.",A remote-work policy covering 17% of office-based staff is projected to reduce Scope 3 Cat 7 commute emissions by 412 tCO2e per year.,"Scope 1 emissions of 12647 tCO2e arise from direct combustion of petrol and diesel in the company's 64 vehicle fleet, calculated using DEFRA 2024 factors at Tier 2, adjusted for Kenyan road conditions (+18% per NTSA data). The company achieved an emission intensity of 0.301 tCO2e/KSh M, a increase of 4.0% versus FY2023. The reported figure of 17301 tCO2e carries an uncertainty of ±4.3% at 95% confidence, reflecting emission factor, activity data, and road adjustment variance. A remote-work policy covering 17% of office-based staff is projected to reduce Scope 3 Cat 7 commute emissions by 412 tCO2e per year."
NAR-000509,Gill Ltd,WZN,Logistics,2024,8836.73,13355.21,3.5247,7.79,"Scope 1 emissions of 8837 tCO2e arise from direct combustion of petrol and diesel in the company's 73 vehicle fleet, calculated using DEFRA 2024 factors at Tier 2, adjusted for Kenyan road conditions (+18% per NTSA data).","Intensity improved from 3.048 to 3.525 tCO2e/KSh M between FY2023 and FY2024, a 13.5% reduction.","The 95% confidence interval on the total emission figure is ±7.8%, yielding a range of 12315–14396 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC.",Transitioning 28% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 524 tCO2e annually at approximately KSh 13477 per tonne avoided.,"Scope 1 emissions of 8837 tCO2e arise from direct combustion of petrol and diesel in the company's 73 vehicle fleet, calculated using DEFRA 2024 factors at Tier 2, adjusted for Kenyan road conditions (+18% per NTSA data). Intensity improved from 3.048 to 3.525 tCO2e/KSh M between FY2023 and FY2024, a 13.5% reduction. The 95% confidence interval on the total emission figure is ±7.8%, yielding a range of 12315–14396 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC. Transitioning 28% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 524 tCO2e annually at approximately KSh 13477 per tonne avoided."
NAR-000023,Wilson and Sons,XGO,Real Estate,2024,12404.84,18545.54,0.2006,7.99,"The company's 180 owned and leased vehicles produced 12405 tCO2e in Scope 1, computed at Tier 2 using vehicle-class-specific DEFRA 2024 emission factors with the Kenya NTSA road adjustment.","At 0.201 tCO2e per KSh M, the company's intensity is below the sector average of 0.903, reflecting 180 active fleet vehicles.","Uncertainty quantification via PyMC Monte Carlo (10,000 samples) yields a 95% CI of 17064–20027 tCO2e (±8.0%).",A remote-work policy covering 53% of office-based staff is projected to reduce Scope 3 Cat 7 commute emissions by 1376 tCO2e per year.,"The company's 180 owned and leased vehicles produced 12405 tCO2e in Scope 1, computed at Tier 2 using vehicle-class-specific DEFRA 2024 emission factors with the Kenya NTSA road adjustment. At 0.201 tCO2e per KSh M, the company's intensity is below the sector average of 0.903, reflecting 180 active fleet vehicles. Uncertainty quantification via PyMC Monte Carlo (10,000 samples) yields a 95% CI of 17064–20027 tCO2e (±8.0%). A remote-work policy covering 53% of office-based staff is projected to reduce Scope 3 Cat 7 commute emissions by 1376 tCO2e per year."
NAR-000605,Stone and Sons,RVK,Technology,2024,20070.69,32118.04,2.264,7.05,"Direct fleet emissions totalled 20071 tCO2e in FY2024, representing 62% of the total transport footprint. DEFRA 2024 factors and IPCC AR6 GWP values were applied throughout.","Emission intensity was 2.264 tCO2e per KSh million revenue, compared to a sector median of 0.903.","The reported figure of 32118 tCO2e carries an uncertainty of ±7.0% at 95% confidence, reflecting emission factor, activity data, and road adjustment variance.",Transitioning 44% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 1978 tCO2e annually at approximately KSh 6630 per tonne avoided.,"Direct fleet emissions totalled 20071 tCO2e in FY2024, representing 62% of the total transport footprint. DEFRA 2024 factors and IPCC AR6 GWP values were applied throughout. Emission intensity was 2.264 tCO2e per KSh million revenue, compared to a sector median of 0.903. The reported figure of 32118 tCO2e carries an uncertainty of ±7.0% at 95% confidence, reflecting emission factor, activity data, and road adjustment variance. Transitioning 44% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 1978 tCO2e annually at approximately KSh 6630 per tonne avoided."
NAR-000039,Frost-O'Connor,HIT,Energy & Petroleum,2024,15071.34,25901.04,0.2181,6.29,"Scope 1 transport emissions for FY2024 stand at 15071 tCO2e, driven primarily by petrol and diesel consumption. The KETRACO grid factor of 0.392 kgCO2e/kWh was applied to all EV charging within the fleet.","The company achieved an emission intensity of 0.218 tCO2e/KSh M, a reduction of 1.4% versus FY2023.","Applying Bayesian uncertainty propagation (PyMC, 10,000 samples), the 95% confidence interval spans 24272 to 27530 tCO2e, representing ±6.3% of the central estimate.",A remote-work policy covering 42% of office-based staff is projected to reduce Scope 3 Cat 7 commute emissions by 1523 tCO2e per year.,"Scope 1 transport emissions for FY2024 stand at 15071 tCO2e, driven primarily by petrol and diesel consumption. The KETRACO grid factor of 0.392 kgCO2e/kWh was applied to all EV charging within the fleet. The company achieved an emission intensity of 0.218 tCO2e/KSh M, a reduction of 1.4% versus FY2023. Applying Bayesian uncertainty propagation (PyMC, 10,000 samples), the 95% confidence interval spans 24272 to 27530 tCO2e, representing ±6.3% of the central estimate. A remote-work policy covering 42% of office-based staff is projected to reduce Scope 3 Cat 7 commute emissions by 1523 tCO2e per year."
NAR-000645,Birch Hewitt and Thomas,MQV,Manufacturing,2024,24891.65,34184.57,0.5046,5.56,"Direct fleet emissions totalled 24892 tCO2e in FY2024, representing 73% of the total transport footprint. DEFRA 2024 factors and IPCC AR6 GWP values were applied throughout.","Emission intensity was 0.505 tCO2e per KSh million revenue, compared to a sector median of 0.903.","The 95% confidence interval on the total emission figure is ±5.6%, yielding a range of 32284–36085 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC.",Replacing 48% of short-haul business flights with video conferencing would reduce Scope 3 Cat 6 emissions by approximately 2297 tCO2e per year.,"Direct fleet emissions totalled 24892 tCO2e in FY2024, representing 73% of the total transport footprint. DEFRA 2024 factors and IPCC AR6 GWP values were applied throughout. Emission intensity was 0.505 tCO2e per KSh million revenue, compared to a sector median of 0.903. The 95% confidence interval on the total emission figure is ±5.6%, yielding a range of 32284–36085 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC. Replacing 48% of short-haul business flights with video conferencing would reduce Scope 3 Cat 6 emissions by approximately 2297 tCO2e per year."
